Gage   Filename  Threshold(cfs)  Start          End   Over/Under   Num_Days  AveFlow(cfs)
    30  RM_8_5.gg34    5.0  18-Sep-2009     21-Sep-2009   U         4         4.63
    30  RM_8_5.gg34    5.0  22-Sep-2009     21-Aug-2012   O      1065       138.10
    30  RM_8_5.gg34    5.0  22-Aug-2012     25-Aug-2012   U         4         4.86
    30  RM_8_5.gg34    5.0  26-Aug-2012     30-Aug-2012   O         5         5.44
    30  RM_8_5.gg34    5.0  02-Sep-2012     04-Sep-2012   U         3         4.89
    30  RM_8_5.gg34    5.0  05-Sep-2012     06-Sep-2012   O         2         5.13
    30  RM_8_5.gg34    5.0  09-Sep-2012     12-Sep-2012   U         4         4.66
    30  RM_8_5.gg34    5.0  13-Sep-2012     04-Oct-2012   O        22         5.59
    30  RM_8_5.gg34    5.0  06-Oct-2012     14-Oct-2012   O         9         5.80
    30  RM_8_5.gg34    5.0  16-Oct-2012     21-Oct-2012   O         6         5.58
    30  RM_8_5.gg34    5.0  23-Oct-2012     17-Jun-2013   O       238       113.59
    30  RM_8_5.gg34    5.0  18-Jun-2013     01-Nov-2013   U       137         2.39
    30  RM_8_5.gg34    5.0  02-Nov-2013     04-Nov-2013   O         3         6.39
    30  RM_8_5.gg34    5.0  06-Nov-2013     19-Nov-2013   O        14         5.29
    30  RM_8_5.gg34    5.0  20-Nov-2013     25-Nov-2013   U         6         4.83
    30  RM_8_5.gg34    5.0  26-Nov-2013     04-Feb-2014   O        71         9.41
    30  RM_8_5.gg34    5.0  06-Feb-2014     23-Jun-2014   O       138        50.55
    30  RM_8_5.gg34    5.0  24-Jun-2014     03-Nov-2014   U       133         2.17
    30  RM_8_5.gg34    5.0  04-Nov-2014     26-Jun-2015   O       235       123.61
    30  RM_8_5.gg34    5.0  27-Jun-2015     28-Jun-2015   U         2         4.91
    30  RM_8_5.gg34    5.0  29-Jun-2015     04-Jul-2015   O         6         6.48
    30  RM_8_5.gg34    5.0  05-Jul-2015     01-Oct-2015   U        89         2.43
    33  RM_9_0.gg37    5.0  02-Oct-1991     18-Aug-1997   O      2148       180.18
    33  RM_9_0.gg37    5.0  20-Aug-1997     14-Sep-2002   O      1852       157.20
    33  RM_9_0.gg37    5.0  15-Sep-2002     12-Oct-2002   U        28         3.12
    33  RM_9_0.gg37    5.0  13-Oct-2002     13-Sep-2007   O      1797       158.70
    33  RM_9_0.gg37    5.0  15-Sep-2007     14-Sep-2009   O       731       113.22
    33  RM_9_0.gg37    5.0  15-Sep-2009     18-Sep-2009   U         4         4.78
    33  RM_9_0.gg37    5.0  20-Sep-2009     22-Sep-2009   U         3         4.49
    33  RM_9_0.gg37    5.0  25-Sep-2009     13-Sep-2010   O       354       178.98
    33  RM_9_0.gg37    5.0  15-Sep-2010     19-Aug-2012   O       705       116.24
    33  RM_9_0.gg37    5.0  20-Aug-2012     21-Aug-2012   U         2         4.77
    33  RM_9_0.gg37    5.0  24-Aug-2012     28-Aug-2012   O         5         5.27
    33  RM_9_0.gg37    5.0  30-Aug-2012     31-Aug-2012   O         2         5.45
    33  RM_9_0.gg37    5.0  01-Sep-2012     02-Sep-2012   U         2         4.89
    33  RM_9_0.gg37    5.0  03-Sep-2012     04-Sep-2012   O         2         5.09
    33  RM_9_0.gg37    5.0  07-Sep-2012     14-Sep-2012   U         8         4.45
    33  RM_9_0.gg37    5.0  15-Sep-2012     17-Sep-2012   O         3         5.73
    33  RM_9_0.gg37    5.0  18-Sep-2012     20-Sep-2012   U         3         4.60
    33  RM_9_0.gg37    5.0  21-Sep-2012     29-Sep-2012   O         9         5.71
    33  RM_9_0.gg37    5.0  30-Sep-2012     01-Oct-2012   U         2         4.66
    33  RM_9_0.gg37    5.0  02-Oct-2012     17-Oct-2012   O        16         5.40
    33  RM_9_0.gg37    5.0  18-Oct-2012     19-Oct-2012   U         2         4.93
    33  RM_9_0.gg37    5.0  20-Oct-2012     25-Oct-2012   O         6         5.27
    33  RM_9_0.gg37    5.0  27-Oct-2012     17-Jun-2013   O       234       114.05
    33  RM_9_0.gg37    5.0  18-Jun-2013     01-Nov-2013   U       137         2.18
    33  RM_9_0.gg37    5.0  02-Nov-2013     03-Nov-2013   O         2         5.66
    33  RM_9_0.gg37    5.0  05-Nov-2013     14-Nov-2013   O        10         5.18
    33  RM_9_0.gg37    5.0  15-Nov-2013     24-Nov-2013   U        10         4.70
    33  RM_9_0.gg37    5.0  25-Nov-2013     20-Jun-2014   O       208        37.08
    33  RM_9_0.gg37    5.0  21-Jun-2014     22-Jun-2014   U         2         4.81
    33  RM_9_0.gg37    5.0  24-Jun-2014     03-Nov-2014   U       133         1.96
    33  RM_9_0.gg37    5.0  04-Nov-2014     26-Jun-2015   O       235       122.17
    33  RM_9_0.gg37    5.0  28-Jun-2015     05-Jul-2015   O         8         5.79
    33  RM_9_0.gg37    5.0  06-Jul-2015     01-Oct-2015   U        88         2.15
    34  RM_9_5.gg38    5.0  02-Oct-1991     09-Aug-1997   O      2139       179.72
    34  RM_9_5.gg38    5.0  10-Aug-1997     19-Aug-1997   U        10         4.88
    34  RM_9_5.gg38    5.0  20-Aug-1997     23-Aug-1997   O         4         5.11
    34  RM_9_5.gg38    5.0  26-Aug-1997     04-Sep-1997   U        10         4.88
    34  RM_9_5.gg38    5.0  05-Sep-1997     14-Sep-2002   O      1836       157.67
    34  RM_9_5.gg38    5.0  15-Sep-2002     12-Oct-2002   U        28         2.96
    34  RM_9_5.gg38    5.0  13-Oct-2002     12-Sep-2007   O      1796       156.66
    34  RM_9_5.gg38    5.0  14-Sep-2007     12-Sep-2009   O       730       112.35
    34  RM_9_5.gg38    5.0  17-Sep-2009     18-Sep-2009   U         2         4.74
    34  RM_9_5.gg38    5.0  21-Sep-2009     12-Sep-2010   O       357       175.81
    34  RM_9_5.gg38    5.0  14-Sep-2010     15-Aug-2012   O       702       115.08
    34  RM_9_5.gg38    5.0  17-Aug-2012     20-Aug-2012   O         4         5.67
    34  RM_9_5.gg38    5.0  21-Aug-2012     22-Aug-2012   U         2         4.75
    34  RM_9_5.gg38    5.0  24-Aug-2012     25-Aug-2012   U         2         4.47
    34  RM_9_5.gg38    5.0  26-Aug-2012     28-Aug-2012   O         3         5.95
    34  RM_9_5.gg38    5.0  29-Aug-2012     30-Aug-2012   U         2         4.77
    34  RM_9_5.gg38    5.0  31-Aug-2012     04-Sep-2012   O         5         5.67
    34  RM_9_5.gg38    5.0  05-Sep-2012     07-Sep-2012   U         3         4.49
    34  RM_9_5.gg38    5.0  09-Sep-2012     15-Sep-2012   U         7         4.52
    34  RM_9_5.gg38    5.0  16-Sep-2012     17-Sep-2012   O         2         5.16
    34  RM_9_5.gg38    5.0  18-Sep-2012     19-Sep-2012   U         2         4.80
    34  RM_9_5.gg38    5.0  21-Sep-2012     23-Sep-2012   U         3         4.84
    34  RM_9_5.gg38    5.0  24-Sep-2012     29-Sep-2012   O         6         5.61
    34  RM_9_5.gg38    5.0  01-Oct-2012     02-Oct-2012   O         2         5.23
    34  RM_9_5.gg38    5.0  03-Oct-2012     05-Oct-2012   U         3         4.74
    34  RM_9_5.gg38    5.0  06-Oct-2012     11-Oct-2012   O         6         5.75
    34  RM_9_5.gg38    5.0  14-Oct-2012     17-Oct-2012   U         4         4.71
    34  RM_9_5.gg38    5.0  18-Oct-2012     20-Oct-2012   O         3         5.47
    34  RM_9_5.gg38    5.0  21-Oct-2012     22-Oct-2012   U         2         4.52
    34  RM_9_5.gg38    5.0  25-Oct-2012     08-Nov-2012   O        15         6.27
    34  RM_9_5.gg38    5.0  10-Nov-2012     16-Jun-2013   O       219       119.74
    34  RM_9_5.gg38    5.0  17-Jun-2013     01-Nov-2013   U       138         2.07
    34  RM_9_5.gg38    5.0  02-Nov-2013     10-Nov-2013   O         9         5.27
    34  RM_9_5.gg38    5.0  11-Nov-2013     24-Nov-2013   U        14         4.68
    34  RM_9_5.gg38    5.0  25-Nov-2013     01-Feb-2014   O        69         9.15
    34  RM_9_5.gg38    5.0  02-Feb-2014     03-Feb-2014   U         2         4.88
    34  RM_9_5.gg38    5.0  06-Feb-2014     20-Jun-2014   O       135        52.12
    34  RM_9_5.gg38    5.0  21-Jun-2014     03-Nov-2014   U       136         1.99
    34  RM_9_5.gg38    5.0  04-Nov-2014     25-Jun-2015   O       234       120.86
    34  RM_9_5.gg38    5.0  26-Jun-2015     27-Jun-2015   U         2         4.11
    34  RM_9_5.gg38    5.0  28-Jun-2015     04-Jul-2015   O         7         6.10
    34  RM_9_5.gg38    5.0  05-Jul-2015     01-Oct-2015   U        89         2.16
    11  RR.gg10    5.0  02-Oct-1991     05-Jul-1997   O      2104       154.42
    11  RR.gg10    5.0  06-Jul-1997     09-Sep-1997   U        66         4.55
    11  RR.gg10    5.0  10-Sep-1997     13-Sep-2002   O      1830       136.55
    11  RR.gg10    5.0  14-Sep-2002     04-Oct-2002   U        21         2.12
    11  RR.gg10    5.0  05-Oct-2002     14-Oct-2002   O        10         5.53
    11  RR.gg10    5.0  15-Oct-2002     16-Oct-2002   U         2         4.81
    11  RR.gg10    5.0  17-Oct-2002     24-Aug-2004   O       678       123.39
    11  RR.gg10    5.0  26-Aug-2004     27-Aug-2004   O         2         5.23
    11  RR.gg10    5.0  29-Aug-2004     31-Aug-2004   O         3         5.71
    11  RR.gg10    5.0  02-Sep-2004     04-Sep-2004   O         3         5.13
    11  RR.gg10    5.0  08-Sep-2004     15-Sep-2004   O         8         6.17
    11  RR.gg10    5.0  16-Sep-2004     19-Sep-2004   U         4         4.74
    11  RR.gg10    5.0  20-Sep-2004     17-Jul-2007   O      1031       146.40
    11  RR.gg10    5.0  23-Jul-2007     03-Aug-2007   O        12         7.19
    11  RR.gg10    5.0  05-Aug-2007     21-Aug-2007   O        17         7.55
    11  RR.gg10    5.0  25-Aug-2007     26-Aug-2007   O         2         7.98
    11  RR.gg10    5.0  28-Aug-2007     31-Aug-2007   O         4        11.14
    11  RR.gg10    5.0  03-Sep-2007     04-Sep-2007   U         2         4.37
    11  RR.gg10    5.0  05-Sep-2007     07-Sep-2007   O         3         7.17
    11  RR.gg10    5.0  10-Sep-2007     11-Sep-2007   U         2         4.42
    11  RR.gg10    5.0  14-Sep-2007     15-Sep-2007   O         2         5.24
    11  RR.gg10    5.0  19-Sep-2007     06-Sep-2008   O       354       107.51
    11  RR.gg10    5.0  07-Sep-2008     08-Sep-2008   U         2         4.33
    11  RR.gg10    5.0  09-Sep-2008     10-Sep-2008   O         2         8.12
    11  RR.gg10    5.0  14-Sep-2008     16-Sep-2008   O         3         7.08
    11  RR.gg10    5.0  17-Sep-2008     18-Sep-2008   U         2         4.93
    11  RR.gg10    5.0  19-Sep-2008     15-Aug-2009   O       331        85.09
    11  RR.gg10    5.0  16-Aug-2009     18-Aug-2009   U         3         4.96
    11  RR.gg10    5.0  19-Aug-2009     21-Aug-2009   O         3         9.37
    11  RR.gg10    5.0  23-Aug-2009     24-Aug-2009   O         2         8.22
    11  RR.gg10    5.0  26-Aug-2009     03-Sep-2009   O         9         8.52
    11  RR.gg10    5.0  04-Sep-2009     11-Sep-2009   U         8         4.47
    11  RR.gg10    5.0  12-Sep-2009     19-Sep-2009   O         8        10.13
    11  RR.gg10    5.0  20-Sep-2009     22-Sep-2009   U         3         4.82
    11  RR.gg10    5.0  23-Sep-2009     29-Sep-2009   O         7         9.27
    11  RR.gg10    5.0  01-Oct-2009     03-Oct-2009   O         3         7.36
    11  RR.gg10    5.0  05-Oct-2009     03-Sep-2010   O       334       160.22
    11  RR.gg10    5.0  04-Sep-2010     05-Sep-2010   U         2         4.79
    11  RR.gg10    5.0  08-Sep-2010     10-Sep-2010   O         3         7.34
    11  RR.gg10    5.0  12-Sep-2010     19-Sep-2010   O         8         9.09
    11  RR.gg10    5.0  20-Sep-2010     21-Sep-2010   U         2         4.91
    11  RR.gg10    5.0  22-Sep-2010     25-Sep-2010   O         4         7.00
    11  RR.gg10    5.0  26-Sep-2010     27-Sep-2010   U         2         4.83
    11  RR.gg10    5.0  28-Sep-2010     29-Sep-2010   O         2         8.06
    11  RR.gg10    5.0  01-Oct-2010     07-Oct-2010   O         7        10.58
    11  RR.gg10    5.0  09-Oct-2010     12-Oct-2010   O         4         7.95
    11  RR.gg10    5.0  14-Oct-2010     18-Oct-2010   O         5         6.44
    11  RR.gg10    5.0  20-Oct-2010     15-Sep-2011   O       331       151.03
    11  RR.gg10    5.0  17-Sep-2011     19-Sep-2011   O         3         7.35
    11  RR.gg10    5.0  20-Sep-2011     21-Sep-2011   U         2         4.61
    11  RR.gg10    5.0  22-Sep-2011     25-Sep-2011   O         4         5.16
    11  RR.gg10    5.0  27-Sep-2011     30-Sep-2011   O         4         5.16
    11  RR.gg10    5.0  01-Oct-2011     02-Oct-2011   U         2         4.76
    11  RR.gg10    5.0  03-Oct-2011     03-Aug-2012   O       306        52.98
    11  RR.gg10    5.0  07-Aug-2012     08-Aug-2012   O         2        10.93
    11  RR.gg10    5.0  09-Aug-2012     11-Aug-2012   U         3         4.66
    11  RR.gg10    5.0  13-Aug-2012     15-Aug-2012   U         3         4.45
    11  RR.gg10    5.0  17-Aug-2012     18-Aug-2012   U         2         4.47
    11  RR.gg10    5.0  19-Aug-2012     21-Aug-2012   O         3        10.01
    11  RR.gg10    5.0  23-Aug-2012     24-Aug-2012   O         2         7.39
    11  RR.gg10    5.0  25-Aug-2012     07-Sep-2012   U        14         4.15
    11  RR.gg10    5.0  11-Sep-2012     15-Sep-2012   U         5         4.46
    11  RR.gg10    5.0  17-Sep-2012     18-Sep-2012   U         2         4.43
    11  RR.gg10    5.0  20-Sep-2012     22-Sep-2012   U         3         4.17
    11  RR.gg10    5.0  24-Sep-2012     30-Sep-2012   U         7         4.62
    11  RR.gg10    5.0  02-Oct-2012     05-Oct-2012   U         4         4.39
    11  RR.gg10    5.0  06-Oct-2012     07-Oct-2012   O         2         9.80
    11  RR.gg10    5.0  09-Oct-2012     10-Oct-2012   O         2         9.81
    11  RR.gg10    5.0  11-Oct-2012     13-Oct-2012   U         3         4.42
    11  RR.gg10    5.0  14-Oct-2012     15-Oct-2012   O         2         5.36
    11  RR.gg10    5.0  16-Oct-2012     17-Oct-2012   U         2         4.49
    11  RR.gg10    5.0  19-Oct-2012     20-Oct-2012   U         2         4.90
    11  RR.gg10    5.0  22-Oct-2012     24-Oct-2012   U         3         4.77
    11  RR.gg10    5.0  25-Oct-2012     27-Oct-2012   O         3         5.50
    11  RR.gg10    5.0  29-Oct-2012     26-May-2013   O       210       100.87
    11  RR.gg10    5.0  28-May-2013     11-Jun-2013   O        15         9.12
    11  RR.gg10    5.0  13-Jun-2013     16-Jun-2013   O         4         8.76
    11  RR.gg10    5.0  17-Jun-2013     23-Jun-2013   U         7         4.32
    11  RR.gg10    5.0  25-Jun-2013     26-Jun-2013   U         2         3.68
    11  RR.gg10    5.0  29-Jun-2013     30-Jun-2013   O         2         9.36
    11  RR.gg10    5.0  01-Jul-2013     09-Jul-2013   U         9         2.97
    11  RR.gg10    5.0  11-Jul-2013     18-Jul-2013   U         8         2.66
    11  RR.gg10    5.0  20-Jul-2013     22-Jul-2013   U         3         2.16
    11  RR.gg10    5.0  24-Jul-2013     28-Jul-2013   U         5         1.88
    11  RR.gg10    5.0  01-Aug-2013     02-Aug-2013   U         2         2.00
    11  RR.gg10    5.0  04-Aug-2013     09-Aug-2013   U         6         2.28
    11  RR.gg10    5.0  11-Aug-2013     12-Aug-2013   U         2         2.31
    11  RR.gg10    5.0  14-Aug-2013     21-Aug-2013   U         8         2.55
    11  RR.gg10    5.0  22-Aug-2013     23-Aug-2013   O         2         8.04
    11  RR.gg10    5.0  24-Aug-2013     30-Aug-2013   U         7         2.24
    11  RR.gg10    5.0  01-Sep-2013     03-Sep-2013   U         3         2.05
    11  RR.gg10    5.0  06-Sep-2013     08-Sep-2013   O         3         8.26
    11  RR.gg10    5.0  12-Sep-2013     14-Sep-2013   O         3         7.86
    11  RR.gg10    5.0  15-Sep-2013     18-Sep-2013   U         4         2.38
    11  RR.gg10    5.0  20-Sep-2013     24-Sep-2013   U         5         2.72
    11  RR.gg10    5.0  25-Sep-2013     26-Sep-2013   O         2         8.80
    11  RR.gg10    5.0  28-Sep-2013     02-Oct-2013   O         5         9.25
    11  RR.gg10    5.0  05-Oct-2013     20-Oct-2013   U        16         3.53
    11  RR.gg10    5.0  23-Oct-2013     24-Oct-2013   O         2        10.09
    11  RR.gg10    5.0  26-Oct-2013     28-Oct-2013   O         3         9.71
    11  RR.gg10    5.0  29-Oct-2013     02-Nov-2013   U         5         4.32
    11  RR.gg10    5.0  03-Nov-2013     17-Jan-2014   O        76         9.14
    11  RR.gg10    5.0  19-Jan-2014     23-Jan-2014   O         5         7.58
    11  RR.gg10    5.0  25-Jan-2014     26-Jan-2014   O         2         8.11
    11  RR.gg10    5.0  28-Jan-2014     30-Jan-2014   O         3        11.05
    11  RR.gg10    5.0  01-Feb-2014     13-Jun-2014   O       133        42.34
    11  RR.gg10    5.0  16-Jun-2014     26-Jun-2014   U        11         3.66
    11  RR.gg10    5.0  27-Jun-2014     29-Jun-2014   O         3         9.26
    11  RR.gg10    5.0  30-Jun-2014     08-Jul-2014   U         9         2.57
    11  RR.gg10    5.0  11-Jul-2014     13-Jul-2014   O         3         7.93
    11  RR.gg10    5.0  15-Jul-2014     16-Jul-2014   O         2         7.92
    11  RR.gg10    5.0  17-Jul-2014     19-Jul-2014   U         3         1.52
    11  RR.gg10    5.0  20-Jul-2014     22-Jul-2014   O         3         7.76
    11  RR.gg10    5.0  24-Jul-2014     26-Jul-2014   O         3         7.90
    11  RR.gg10    5.0  29-Jul-2014     30-Jul-2014   U         2         1.67
    11  RR.gg10    5.0  31-Jul-2014     03-Aug-2014   O         4         7.07
    11  RR.gg10    5.0  05-Aug-2014     07-Aug-2014   O         3         7.03
    11  RR.gg10    5.0  08-Aug-2014     11-Aug-2014   U         4         0.91
    11  RR.gg10    5.0  12-Aug-2014     18-Aug-2014   O         7         7.36
    11  RR.gg10    5.0  19-Aug-2014     22-Aug-2014   U         4         2.04
    11  RR.gg10    5.0  23-Aug-2014     28-Aug-2014   O         6         7.88
    11  RR.gg10    5.0  29-Aug-2014     01-Sep-2014   U         4         2.16
    11  RR.gg10    5.0  02-Sep-2014     06-Sep-2014   O         5         7.72
    11  RR.gg10    5.0  08-Sep-2014     10-Sep-2014   O         3         7.58
    11  RR.gg10    5.0  11-Sep-2014     13-Sep-2014   U         3         1.92
    11  RR.gg10    5.0  14-Sep-2014     18-Sep-2014   O         5         7.75
    11  RR.gg10    5.0  19-Sep-2014     22-Sep-2014   U         4         2.13
    11  RR.gg10    5.0  25-Sep-2014     26-Sep-2014   O         2         7.61
    11  RR.gg10    5.0  27-Sep-2014     01-Oct-2014   U         5         2.68
    11  RR.gg10    5.0  03-Oct-2014     04-Oct-2014   U         2         3.29
    11  RR.gg10    5.0  06-Oct-2014     09-Oct-2014   U         4         2.85
    11  RR.gg10    5.0  11-Oct-2014     12-Oct-2014   U         2         2.75
    11  RR.gg10    5.0  18-Oct-2014     19-Oct-2014   U         2         3.35
    11  RR.gg10    5.0  20-Oct-2014     21-Oct-2014   O         2         8.87
    11  RR.gg10    5.0  23-Oct-2014     24-Oct-2014   O         2         8.54
    11  RR.gg10    5.0  25-Oct-2014     26-Oct-2014   U         2         2.77
    11  RR.gg10    5.0  28-Oct-2014     29-Oct-2014   U         2         3.37
    11  RR.gg10    5.0  31-Oct-2014     03-Nov-2014   U         4         3.94
    11  RR.gg10    5.0  04-Nov-2014     17-Jun-2015   O       226        94.69
    11  RR.gg10    5.0  19-Jun-2015     26-Jun-2015   O         8         6.49
    11  RR.gg10    5.0  28-Jun-2015     29-Jun-2015   O         2         9.24
    11  RR.gg10    5.0  30-Jun-2015     05-Jul-2015   U         6         3.62
    11  RR.gg10    5.0  07-Jul-2015     09-Jul-2015   U         3         3.28
    11  RR.gg10    5.0  10-Jul-2015     11-Jul-2015   O         2         8.26
    11  RR.gg10    5.0  14-Jul-2015     28-Jul-2015   U        15         2.73
    11  RR.gg10    5.0  30-Jul-2015     07-Aug-2015   U         9         2.48
    11  RR.gg10    5.0  09-Aug-2015     16-Aug-2015   U         8         2.04
    11  RR.gg10    5.0  18-Aug-2015     19-Aug-2015   U         2         2.73
    11  RR.gg10    5.0  21-Aug-2015     24-Aug-2015   U         4         3.06
    11  RR.gg10    5.0  26-Aug-2015     10-Sep-2015   U        16         2.10
    11  RR.gg10    5.0  13-Sep-2015     14-Sep-2015   O         2         7.86
    11  RR.gg10    5.0  15-Sep-2015     16-Sep-2015   U         2         1.86
    11  RR.gg10    5.0  17-Sep-2015     18-Sep-2015   O         2         7.84
    11  RR.gg10    5.0  19-Sep-2015     20-Sep-2015   U         2         2.20
    11  RR.gg10    5.0  21-Sep-2015     24-Sep-2015   O         4         7.65
    11  RR.gg10    5.0  25-Sep-2015     27-Sep-2015   U         3         2.49
    11  RR.gg10    5.0  28-Sep-2015     29-Sep-2015   O         2         7.91
    11  RR.gg10    5.0  30-Sep-2015     01-Oct-2015   U         2         1.46
    13  SH.gg12    5.0  02-Oct-1991     29-Jun-1997   O      2098       142.00
    13  SH.gg12    5.0  30-Jun-1997     05-Sep-1997   U        68         4.52
    13  SH.gg12    5.0  06-Sep-1997     09-Sep-1997   O         4         5.29
    13  SH.gg12    5.0  10-Sep-1997     14-Sep-1997   U         5         4.94
    13  SH.gg12    5.0  15-Sep-1997     30-Sep-1997   O        16         5.26
    13  SH.gg12    5.0  02-Oct-1997     26-Dec-1999   O       816       170.40
    13  SH.gg12    5.0  27-Dec-1999     28-Dec-1999   U         2         4.82
    13  SH.gg12    5.0  29-Dec-1999     13-Sep-2002   O       990        90.13
    13  SH.gg12    5.0  14-Sep-2002     01-Oct-2002   U        18         2.64
    13  SH.gg12    5.0  02-Oct-2002     02-Jun-2007   O      1705       124.98
    13  SH.gg12    5.0  04-Jun-2007     26-Aug-2007   O        84         8.00
    13  SH.gg12    5.0  28-Aug-2007     30-Aug-2007   O         3        10.83
    13  SH.gg12    5.0  31-Aug-2007     09-Sep-2007   U        10         4.75
    13  SH.gg12    5.0  10-Sep-2007     13-Sep-2007   O         4        13.62
    13  SH.gg12    5.0  15-Sep-2007     31-Aug-2008   O       352        95.67
    13  SH.gg12    5.0  01-Sep-2008     04-Sep-2008   U         4         4.87
    13  SH.gg12    5.0  05-Sep-2008     06-Sep-2008   O         2         9.35
    13  SH.gg12    5.0  07-Sep-2008     13-Sep-2008   U         7         4.79
    13  SH.gg12    5.0  14-Sep-2008     16-Aug-2009   O       337        74.91
    13  SH.gg12    5.0  18-Aug-2009     27-Aug-2009   O        10         8.63
    13  SH.gg12    5.0  28-Aug-2009     29-Aug-2009   U         2         4.89
    13  SH.gg12    5.0  30-Aug-2009     01-Sep-2009   O         3         7.88
    13  SH.gg12    5.0  02-Sep-2009     08-Sep-2009   U         7         4.44
    13  SH.gg12    5.0  10-Sep-2009     13-Sep-2009   U         4         4.66
    13  SH.gg12    5.0  14-Sep-2009     16-Sep-2009   O         3        13.70
    13  SH.gg12    5.0  17-Sep-2009     21-Sep-2009   U         5         4.80
    13  SH.gg12    5.0  23-Sep-2009     27-Sep-2009   U         5         4.83
    13  SH.gg12    5.0  30-Sep-2009     01-Oct-2009   O         2         5.05
    13  SH.gg12    5.0  05-Oct-2009     01-Oct-2010   O       362       135.75
    13  SH.gg12    5.0  04-Oct-2010     05-Oct-2010   U         2         4.86
    13  SH.gg12    5.0  06-Oct-2010     01-Aug-2011   O       300       148.75
    13  SH.gg12    5.0  03-Aug-2011     06-Aug-2012   O       370        40.67
    13  SH.gg12    5.0  10-Aug-2012     12-Aug-2012   O         3        10.86
    13  SH.gg12    5.0  13-Aug-2012     14-Aug-2012   U         2         4.88
    13  SH.gg12    5.0  15-Aug-2012     16-Aug-2012   O         2        13.53
    13  SH.gg12    5.0  17-Aug-2012     18-Aug-2012   U         2         4.67
    13  SH.gg12    5.0  20-Aug-2012     21-Aug-2012   U         2         4.54
    13  SH.gg12    5.0  23-Aug-2012     26-Aug-2012   U         4         4.45
    13  SH.gg12    5.0  27-Aug-2012     29-Aug-2012   O         3        13.50
    13  SH.gg12    5.0  31-Aug-2012     03-Sep-2012   O         4        13.57
    13  SH.gg12    5.0  04-Sep-2012     05-Sep-2012   U         2         4.40
    13  SH.gg12    5.0  07-Sep-2012     11-Sep-2012   U         5         4.72
    13  SH.gg12    5.0  12-Sep-2012     13-Sep-2012   O         2        13.50
    13  SH.gg12    5.0  14-Sep-2012     25-Sep-2012   U        12         4.67
    13  SH.gg12    5.0  26-Sep-2012     27-Sep-2012   O         2        13.61
    13  SH.gg12    5.0  30-Sep-2012     12-Oct-2012   U        13         4.59
    13  SH.gg12    5.0  15-Oct-2012     13-Jun-2013   O       242        79.28
    13  SH.gg12    5.0  14-Jun-2013     23-Jun-2013   U        10         4.73
    13  SH.gg12    5.0  25-Jun-2013     28-Jun-2013   U         4         4.46
    13  SH.gg12    5.0  30-Jun-2013     07-Jul-2013   U         8         3.32
    13  SH.gg12    5.0  08-Jul-2013     09-Jul-2013   O         2        12.45
    13  SH.gg12    5.0  10-Jul-2013     13-Jul-2013   U         4         2.84
    13  SH.gg12    5.0  14-Jul-2013     17-Jul-2013   O         4        12.62
    13  SH.gg12    5.0  18-Jul-2013     29-Jul-2013   U        12         2.67
    13  SH.gg12    5.0  31-Jul-2013     03-Aug-2013   U         4         2.36
    13  SH.gg12    5.0  04-Aug-2013     09-Aug-2013   O         6        12.58
    13  SH.gg12    5.0  10-Aug-2013     12-Aug-2013   U         3         3.03
    13  SH.gg12    5.0  13-Aug-2013     16-Aug-2013   O         4        12.69
    13  SH.gg12    5.0  17-Aug-2013     18-Aug-2013   U         2         2.98
    13  SH.gg12    5.0  20-Aug-2013     25-Aug-2013   U         6         2.71
    13  SH.gg12    5.0  27-Aug-2013     04-Sep-2013   U         9         2.98
    13  SH.gg12    5.0  06-Sep-2013     07-Sep-2013   U         2         2.71
    13  SH.gg12    5.0  09-Sep-2013     19-Sep-2013   U        11         2.90
    13  SH.gg12    5.0  20-Sep-2013     22-Sep-2013   O         3        12.71
    13  SH.gg12    5.0  23-Sep-2013     30-Sep-2013   U         8         3.76
    13  SH.gg12    5.0  03-Oct-2013     05-Oct-2013   O         3        13.24
    13  SH.gg12    5.0  06-Oct-2013     10-Oct-2013   U         5         4.08
    13  SH.gg12    5.0  12-Oct-2013     15-Oct-2013   U         4         4.07
    13  SH.gg12    5.0  17-Oct-2013     23-Oct-2013   U         7         4.03
    13  SH.gg12    5.0  25-Oct-2013     30-Oct-2013   U         6         4.08
    13  SH.gg12    5.0  31-Oct-2013     23-Jan-2014   O        85         9.68
    13  SH.gg12    5.0  24-Jan-2014     31-Jan-2014   U         8         4.72
    13  SH.gg12    5.0  02-Feb-2014     03-Feb-2014   U         2         4.81
    13  SH.gg12    5.0  04-Feb-2014     13-Jun-2014   O       130        36.12
    13  SH.gg12    5.0  14-Jun-2014     15-Jun-2014   U         2         4.44
    13  SH.gg12    5.0  16-Jun-2014     17-Jun-2014   O         2        13.10
    13  SH.gg12    5.0  18-Jun-2014     19-Jun-2014   U         2         4.39
    13  SH.gg12    5.0  20-Jun-2014     22-Jun-2014   O         3        13.07
    13  SH.gg12    5.0  23-Jun-2014     25-Jun-2014   U         3         3.89
    13  SH.gg12    5.0  27-Jun-2014     09-Jul-2014   U        13         3.11
    13  SH.gg12    5.0  11-Jul-2014     16-Jul-2014   U         6         2.34
    13  SH.gg12    5.0  18-Jul-2014     18-Aug-2014   U        32         2.16
    13  SH.gg12    5.0  19-Aug-2014     22-Aug-2014   O         4        12.37
