Gage   Filename  Threshold(cfs)  Start          End   Over/Under   Num_Days  AveFlow(cfs)
    54  RM_22_5.gg59    2.5  12-Oct-2014     16-Oct-2014   U         5         2.37
    54  RM_22_5.gg59    2.5  17-Oct-2014     02-Jul-2015   O       259        55.46
    54  RM_22_5.gg59    2.5  04-Jul-2015     06-Jul-2015   O         3         4.61
    54  RM_22_5.gg59    2.5  07-Jul-2015     09-Jul-2015   U         3         2.24
    54  RM_22_5.gg59    2.5  10-Jul-2015     13-Jul-2015   O         4         4.74
    54  RM_22_5.gg59    2.5  14-Jul-2015     16-Jul-2015   U         3         2.45
    54  RM_22_5.gg59    2.5  17-Jul-2015     18-Jul-2015   O         2         4.76
    54  RM_22_5.gg59    2.5  21-Jul-2015     22-Jul-2015   U         2         2.17
    54  RM_22_5.gg59    2.5  23-Jul-2015     26-Jul-2015   O         4         4.24
    54  RM_22_5.gg59    2.5  27-Jul-2015     09-Aug-2015   U        14         2.00
    54  RM_22_5.gg59    2.5  10-Aug-2015     11-Aug-2015   O         2         3.93
    54  RM_22_5.gg59    2.5  12-Aug-2015     14-Aug-2015   U         3         2.37
    54  RM_22_5.gg59    2.5  15-Aug-2015     19-Aug-2015   O         5         4.79
    54  RM_22_5.gg59    2.5  20-Aug-2015     24-Aug-2015   U         5         2.02
    54  RM_22_5.gg59    2.5  26-Aug-2015     28-Aug-2015   U         3         2.00
    54  RM_22_5.gg59    2.5  29-Aug-2015     31-Aug-2015   O         3         4.60
    54  RM_22_5.gg59    2.5  01-Sep-2015     02-Sep-2015   U         2         1.95
    54  RM_22_5.gg59    2.5  03-Sep-2015     04-Sep-2015   O         2         4.67
    54  RM_22_5.gg59    2.5  05-Sep-2015     14-Sep-2015   U        10         2.01
    54  RM_22_5.gg59    2.5  16-Sep-2015     23-Sep-2015   U         8         2.12
    54  RM_22_5.gg59    2.5  26-Sep-2015     27-Sep-2015   O         2         4.62
    54  RM_22_5.gg59    2.5  29-Sep-2015     30-Sep-2015   O         2         4.61
    57  RM_23_0.gg61    2.5  02-Oct-1991     29-Jul-1996   O      1763       105.68
    57  RM_23_0.gg61    2.5  30-Jul-1996     02-Aug-1996   U         4         2.21
    57  RM_23_0.gg61    2.5  03-Aug-1996     30-May-1997   O       301        95.70
    57  RM_23_0.gg61    2.5  31-May-1997     02-Jun-1997   U         3         1.83
    57  RM_23_0.gg61    2.5  03-Jun-1997     26-Jun-1997   O        24         3.87
    57  RM_23_0.gg61    2.5  27-Jun-1997     28-Jun-1997   U         2         2.41
    57  RM_23_0.gg61    2.5  29-Jun-1997     01-Jul-1997   O         3         2.78
    57  RM_23_0.gg61    2.5  02-Jul-1997     04-Jul-1997   U         3         2.34
    57  RM_23_0.gg61    2.5  05-Jul-1997     06-Jul-1997   O         2         2.89
    57  RM_23_0.gg61    2.5  07-Jul-1997     31-Jul-1997   U        25         2.13
    57  RM_23_0.gg61    2.5  01-Aug-1997     02-Aug-1997   O         2         2.52
    57  RM_23_0.gg61    2.5  03-Aug-1997     22-Aug-1997   U        20         2.42
    57  RM_23_0.gg61    2.5  25-Aug-1997     15-Nov-2006   O      3370        93.66
    57  RM_23_0.gg61    2.5  17-Nov-2006     08-Sep-2011   O      1757        66.05
    57  RM_23_0.gg61    2.5  10-Sep-2011     20-Sep-2011   O        11         3.12
    57  RM_23_0.gg61    2.5  22-Sep-2011     30-Jun-2013   O       648        38.47
    57  RM_23_0.gg61    2.5  01-Jul-2013     14-Jul-2013   U        14         2.00
    57  RM_23_0.gg61    2.5  16-Jul-2013     17-Jul-2013   U         2         2.18
    57  RM_23_0.gg61    2.5  18-Jul-2013     21-Jul-2013   O         4         4.19
    57  RM_23_0.gg61    2.5  22-Jul-2013     02-Aug-2013   U        12         1.94
    57  RM_23_0.gg61    2.5  04-Aug-2013     09-Aug-2013   U         6         2.29
    57  RM_23_0.gg61    2.5  10-Aug-2013     12-Aug-2013   O         3         3.35
    57  RM_23_0.gg61    2.5  13-Aug-2013     16-Aug-2013   U         4         2.36
    57  RM_23_0.gg61    2.5  17-Aug-2013     18-Aug-2013   O         2         4.70
    57  RM_23_0.gg61    2.5  19-Aug-2013     21-Aug-2013   U         3         2.07
    57  RM_23_0.gg61    2.5  22-Aug-2013     23-Aug-2013   O         2         4.64
    57  RM_23_0.gg61    2.5  24-Aug-2013     30-Aug-2013   U         7         2.32
    57  RM_23_0.gg61    2.5  31-Aug-2013     03-Sep-2013   O         4         4.73
    57  RM_23_0.gg61    2.5  04-Sep-2013     09-Sep-2013   U         6         2.33
    57  RM_23_0.gg61    2.5  14-Sep-2013     15-Sep-2013   O         2         2.52
    57  RM_23_0.gg61    2.5  17-Sep-2013     05-Feb-2014   O       142         5.09
    57  RM_23_0.gg61    2.5  07-Feb-2014     01-Jul-2014   O       145        25.74
    57  RM_23_0.gg61    2.5  02-Jul-2014     09-Jul-2014   U         8         1.99
    57  RM_23_0.gg61    2.5  11-Jul-2014     20-Jul-2014   U        10         1.86
    57  RM_23_0.gg61    2.5  22-Jul-2014     31-Jul-2014   U        10         1.79
    57  RM_23_0.gg61    2.5  04-Aug-2014     15-Aug-2014   U        12         1.61
    57  RM_23_0.gg61    2.5  16-Aug-2014     19-Aug-2014   O         4         4.66
    57  RM_23_0.gg61    2.5  20-Aug-2014     26-Aug-2014   U         7         1.99
    57  RM_23_0.gg61    2.5  28-Aug-2014     03-Sep-2014   U         7         1.95
    57  RM_23_0.gg61    2.5  05-Sep-2014     13-Sep-2014   U         9         2.07
    57  RM_23_0.gg61    2.5  14-Sep-2014     16-Sep-2014   O         3         4.61
    57  RM_23_0.gg61    2.5  17-Sep-2014     24-Sep-2014   U         8         2.05
    57  RM_23_0.gg61    2.5  27-Sep-2014     07-Oct-2014   O        11         3.23
    57  RM_23_0.gg61    2.5  08-Oct-2014     11-Oct-2014   U         4         2.33
    57  RM_23_0.gg61    2.5  13-Oct-2014     15-Oct-2014   U         3         2.38
    57  RM_23_0.gg61    2.5  16-Oct-2014     02-Jul-2015   O       260        54.17
    57  RM_23_0.gg61    2.5  03-Jul-2015     06-Jul-2015   U         4         2.05
    57  RM_23_0.gg61    2.5  07-Jul-2015     08-Jul-2015   O         2         4.69
    57  RM_23_0.gg61    2.5  09-Jul-2015     10-Jul-2015   U         2         2.38
    57  RM_23_0.gg61    2.5  11-Jul-2015     13-Jul-2015   O         3         2.52
    57  RM_23_0.gg61    2.5  14-Jul-2015     17-Jul-2015   U         4         2.45
    57  RM_23_0.gg61    2.5  19-Jul-2015     20-Jul-2015   U         2         2.24
    57  RM_23_0.gg61    2.5  21-Jul-2015     23-Jul-2015   O         3         3.41
    57  RM_23_0.gg61    2.5  24-Jul-2015     25-Jul-2015   U         2         2.30
    57  RM_23_0.gg61    2.5  27-Jul-2015     04-Aug-2015   U         9         1.94
    57  RM_23_0.gg61    2.5  06-Aug-2015     08-Aug-2015   U         3         2.23
    57  RM_23_0.gg61    2.5  09-Aug-2015     10-Aug-2015   O         2         3.70
    57  RM_23_0.gg61    2.5  11-Aug-2015     20-Aug-2015   U        10         2.24
    57  RM_23_0.gg61    2.5  22-Aug-2015     08-Sep-2015   U        18         2.06
    57  RM_23_0.gg61    2.5  10-Sep-2015     12-Sep-2015   U         3         1.86
    57  RM_23_0.gg61    2.5  14-Sep-2015     16-Sep-2015   U         3         1.77
    57  RM_23_0.gg61    2.5  17-Sep-2015     18-Sep-2015   O         2         4.71
    57  RM_23_0.gg61    2.5  19-Sep-2015     20-Sep-2015   U         2         2.39
    57  RM_23_0.gg61    2.5  21-Sep-2015     22-Sep-2015   O         2         4.69
    57  RM_23_0.gg61    2.5  23-Sep-2015     24-Sep-2015   U         2         1.80
    57  RM_23_0.gg61    2.5  26-Sep-2015     27-Sep-2015   U         2         2.07
    57  RM_23_0.gg61    2.5  29-Sep-2015     01-Oct-2015   U         3         2.10
    58  RM_24_0.gg63    2.5  02-Oct-1991     28-Nov-2003   O      4441        87.66
    58  RM_24_0.gg63    2.5  30-Nov-2003     14-Nov-2006   O      1081        97.18
    58  RM_24_0.gg63    2.5  16-Nov-2006     06-Sep-2011   O      1756        60.10
    58  RM_24_0.gg63    2.5  08-Sep-2011     18-Sep-2011   O        11         3.09
    58  RM_24_0.gg63    2.5  19-Sep-2011     21-Sep-2011   U         3         2.43
    58  RM_24_0.gg63    2.5  22-Sep-2011     01-Jul-2013   O       649        34.43
    58  RM_24_0.gg63    2.5  05-Jul-2013     09-Jul-2013   O         5         3.19
    58  RM_24_0.gg63    2.5  10-Jul-2013     11-Jul-2013   U         2         2.30
    58  RM_24_0.gg63    2.5  12-Jul-2013     13-Jul-2013   O         2         2.54
    58  RM_24_0.gg63    2.5  14-Jul-2013     15-Jul-2013   U         2         2.47
    58  RM_24_0.gg63    2.5  16-Jul-2013     19-Jul-2013   O         4         2.71
    58  RM_24_0.gg63    2.5  20-Jul-2013     26-Jul-2013   U         7         2.40
    58  RM_24_0.gg63    2.5  28-Jul-2013     29-Jul-2013   U         2         2.34
    58  RM_24_0.gg63    2.5  30-Jul-2013     18-Aug-2013   O        20         3.75
    58  RM_24_0.gg63    2.5  19-Aug-2013     20-Aug-2013   U         2         2.37
    58  RM_24_0.gg63    2.5  21-Aug-2013     09-Sep-2013   O        20         4.00
    58  RM_24_0.gg63    2.5  11-Sep-2013     29-Jun-2014   O       292        12.85
    58  RM_24_0.gg63    2.5  30-Jun-2014     01-Jul-2014   U         2         2.36
    58  RM_24_0.gg63    2.5  02-Jul-2014     03-Jul-2014   O         2         2.59
    58  RM_24_0.gg63    2.5  04-Jul-2014     07-Jul-2014   U         4         2.34
    58  RM_24_0.gg63    2.5  09-Jul-2014     10-Jul-2014   U         2         2.31
    58  RM_24_0.gg63    2.5  11-Jul-2014     13-Jul-2014   O         3         4.28
    58  RM_24_0.gg63    2.5  16-Jul-2014     18-Jul-2014   U         3         2.26
    58  RM_24_0.gg63    2.5  19-Jul-2014     21-Jul-2014   O         3         5.14
    58  RM_24_0.gg63    2.5  23-Jul-2014     24-Jul-2014   O         2         5.13
    58  RM_24_0.gg63    2.5  25-Jul-2014     26-Jul-2014   U         2         2.16
    58  RM_24_0.gg63    2.5  27-Jul-2014     28-Jul-2014   O         2         5.12
    58  RM_24_0.gg63    2.5  29-Jul-2014     30-Jul-2014   U         2         1.94
    58  RM_24_0.gg63    2.5  03-Aug-2014     11-Aug-2014   U         9         2.11
    58  RM_24_0.gg63    2.5  14-Aug-2014     19-Aug-2014   O         6         5.10
    58  RM_24_0.gg63    2.5  20-Aug-2014     22-Aug-2014   U         3         2.48
    58  RM_24_0.gg63    2.5  23-Aug-2014     27-Aug-2014   O         5         4.58
    58  RM_24_0.gg63    2.5  30-Aug-2014     01-Sep-2014   U         3         2.28
    58  RM_24_0.gg63    2.5  03-Sep-2014     04-Sep-2014   U         2         2.44
    58  RM_24_0.gg63    2.5  05-Sep-2014     06-Sep-2014   O         2         5.09
    58  RM_24_0.gg63    2.5  08-Sep-2014     10-Sep-2014   O         3         4.26
    58  RM_24_0.gg63    2.5  12-Sep-2014     16-Sep-2014   O         5         5.08
    58  RM_24_0.gg63    2.5  17-Sep-2014     18-Sep-2014   U         2         2.41
    58  RM_24_0.gg63    2.5  19-Sep-2014     27-Jul-2015   O       312        40.32
    58  RM_24_0.gg63    2.5  28-Jul-2015     04-Aug-2015   U         8         2.28
    58  RM_24_0.gg63    2.5  06-Aug-2015     07-Aug-2015   U         2         2.46
    58  RM_24_0.gg63    2.5  08-Aug-2015     15-Aug-2015   O         8         3.66
    58  RM_24_0.gg63    2.5  17-Aug-2015     18-Aug-2015   O         2         5.10
    58  RM_24_0.gg63    2.5  19-Aug-2015     20-Aug-2015   U         2         2.41
    58  RM_24_0.gg63    2.5  21-Aug-2015     24-Aug-2015   O         4         3.19
    58  RM_24_0.gg63    2.5  25-Aug-2015     28-Aug-2015   U         4         2.25
    58  RM_24_0.gg63    2.5  30-Aug-2015     02-Sep-2015   U         4         2.45
    58  RM_24_0.gg63    2.5  03-Sep-2015     06-Sep-2015   O         4         4.49
    58  RM_24_0.gg63    2.5  07-Sep-2015     08-Sep-2015   U         2         2.44
    58  RM_24_0.gg63    2.5  11-Sep-2015     13-Sep-2015   O         3         5.09
    58  RM_24_0.gg63    2.5  14-Sep-2015     15-Sep-2015   U         2         2.44
    58  RM_24_0.gg63    2.5  16-Sep-2015     20-Sep-2015   O         5         3.66
    58  RM_24_0.gg63    2.5  22-Sep-2015     24-Sep-2015   O         3         3.40
    58  RM_24_0.gg63    2.5  25-Sep-2015     27-Sep-2015   U         3         2.44
    58  RM_24_0.gg63    2.5  28-Sep-2015     01-Oct-2015   O         4         3.26
    59  RM_24_5.gg64    2.5  02-Oct-1991     03-Nov-2008   O      6243        82.74
    59  RM_24_5.gg64    2.5  05-Nov-2008     05-Sep-2011   O      1035        74.13
    59  RM_24_5.gg64    2.5  06-Sep-2011     07-Sep-2011   U         2         2.33
    59  RM_24_5.gg64    2.5  08-Sep-2011     17-Sep-2011   O        10         3.04
    59  RM_24_5.gg64    2.5  18-Sep-2011     20-Sep-2011   U         3         2.36
    59  RM_24_5.gg64    2.5  21-Sep-2011     22-Sep-2011   O         2         2.84
    59  RM_24_5.gg64    2.5  24-Sep-2011     27-Sep-2011   O         4         3.04
    59  RM_24_5.gg64    2.5  29-Sep-2011     29-Jun-2013   O       640        34.64
    59  RM_24_5.gg64    2.5  30-Jun-2013     05-Jul-2013   U         6         2.27
    59  RM_24_5.gg64    2.5  06-Jul-2013     08-Jul-2013   O         3         2.65
    59  RM_24_5.gg64    2.5  09-Jul-2013     15-Jul-2013   U         7         2.38
    59  RM_24_5.gg64    2.5  16-Jul-2013     18-Jul-2013   O         3         2.69
    59  RM_24_5.gg64    2.5  19-Jul-2013     31-Jul-2013   U        13         2.34
    59  RM_24_5.gg64    2.5  01-Aug-2013     16-Aug-2013   O        16         2.79
    59  RM_24_5.gg64    2.5  17-Aug-2013     21-Aug-2013   U         5         2.41
    59  RM_24_5.gg64    2.5  22-Aug-2013     30-Aug-2013   O         9         2.61
    59  RM_24_5.gg64    2.5  31-Aug-2013     01-Sep-2013   U         2         2.49
    59  RM_24_5.gg64    2.5  02-Sep-2013     07-Sep-2013   O         6         2.63
    59  RM_24_5.gg64    2.5  08-Sep-2013     10-Sep-2013   U         3         2.45
    59  RM_24_5.gg64    2.5  11-Sep-2013     03-Feb-2014   O       146         4.15
    59  RM_24_5.gg64    2.5  05-Feb-2014     26-May-2014   O       111        25.86
    59  RM_24_5.gg64    2.5  28-May-2014     29-Jun-2014   O        33         4.51
    59  RM_24_5.gg64    2.5  30-Jun-2014     02-Jul-2014   U         3         2.33
    59  RM_24_5.gg64    2.5  04-Jul-2014     28-Jul-2014   U        25         2.21
    59  RM_24_5.gg64    2.5  29-Jul-2014     30-Jul-2014   O         2         5.04
    59  RM_24_5.gg64    2.5  02-Aug-2014     24-Aug-2014   U        23         2.18
    59  RM_24_5.gg64    2.5  25-Aug-2014     27-Aug-2014   O         3         2.52
    59  RM_24_5.gg64    2.5  28-Aug-2014     08-Sep-2014   U        12         2.32
    59  RM_24_5.gg64    2.5  10-Sep-2014     19-Sep-2014   U        10         2.30
    59  RM_24_5.gg64    2.5  22-Sep-2014     12-Oct-2014   O        21         2.81
    59  RM_24_5.gg64    2.5  13-Oct-2014     14-Oct-2014   U         2         2.49
    59  RM_24_5.gg64    2.5  15-Oct-2014     30-Jun-2015   O       259        47.33
    59  RM_24_5.gg64    2.5  01-Jul-2015     02-Jul-2015   U         2         2.45
    59  RM_24_5.gg64    2.5  05-Jul-2015     17-Jul-2015   O        13         2.72
    59  RM_24_5.gg64    2.5  19-Jul-2015     27-Jul-2015   O         9         2.64
    59  RM_24_5.gg64    2.5  28-Jul-2015     04-Aug-2015   U         8         2.20
    59  RM_24_5.gg64    2.5  06-Aug-2015     07-Aug-2015   U         2         2.39
    59  RM_24_5.gg64    2.5  08-Aug-2015     15-Aug-2015   O         8         2.96
    59  RM_24_5.gg64    2.5  16-Aug-2015     02-Sep-2015   U        18         2.29
    59  RM_24_5.gg64    2.5  03-Sep-2015     06-Sep-2015   O         4         2.58
    59  RM_24_5.gg64    2.5  07-Sep-2015     15-Sep-2015   U         9         2.25
    59  RM_24_5.gg64    2.5  16-Sep-2015     19-Sep-2015   O         4         2.61
    59  RM_24_5.gg64    2.5  20-Sep-2015     25-Sep-2015   U         6         2.35
    59  RM_24_5.gg64    2.5  27-Sep-2015     28-Sep-2015   U         2         2.41
    59  RM_24_5.gg64    2.5  29-Sep-2015     01-Oct-2015   O         3         2.59
    20  RM_2_0.gg24    2.5  02-Oct-1991     20-Aug-1996   O      1785       224.88
    20  RM_2_0.gg24    2.5  21-Aug-1996     23-Aug-1996   U         3         2.39
    20  RM_2_0.gg24    2.5  24-Aug-1996     15-Jul-1997   O       326       182.87
    20  RM_2_0.gg24    2.5  16-Jul-1997     24-Oct-1997   U       101         0.84
    20  RM_2_0.gg24    2.5  25-Oct-1997     09-Sep-1998   O       320       496.14
    20  RM_2_0.gg24    2.5  11-Sep-1998     13-Sep-1998   O         3         2.63
    20  RM_2_0.gg24    2.5  14-Sep-1998     18-Sep-1998   U         5         2.36
    20  RM_2_0.gg24    2.5  19-Sep-1998     07-Aug-1999   O       323        94.85
    20  RM_2_0.gg24    2.5  08-Aug-1999     11-Nov-1999   U        96         1.14
    20  RM_2_0.gg24    2.5  12-Nov-1999     25-Aug-2000   O       288       182.66
    20  RM_2_0.gg24    2.5  26-Aug-2000     02-Sep-2000   U         8         2.46
    20  RM_2_0.gg24    2.5  03-Sep-2000     04-Oct-2000   O        32         2.64
    20  RM_2_0.gg24    2.5  05-Oct-2000     08-Oct-2000   U         4         2.48
    20  RM_2_0.gg24    2.5  09-Oct-2000     03-Aug-2001   O       299       173.60
    20  RM_2_0.gg24    2.5  04-Aug-2001     22-Oct-2001   U        80         2.01
    20  RM_2_0.gg24    2.5  23-Oct-2001     17-Jul-2002   O       268        88.07
    20  RM_2_0.gg24    2.5  18-Jul-2002     07-Nov-2002   U       113         1.19
    20  RM_2_0.gg24    2.5  08-Nov-2002     06-Aug-2003   O       272       252.26
    20  RM_2_0.gg24    2.5  07-Aug-2003     14-Aug-2003   U         8         1.63
    20  RM_2_0.gg24    2.5  16-Aug-2003     01-Nov-2003   U        78         0.81
    20  RM_2_0.gg24    2.5  02-Nov-2003     13-Jul-2004   O       255       181.67
    20  RM_2_0.gg24    2.5  14-Jul-2004     19-Oct-2004   U        98         0.50
    20  RM_2_0.gg24    2.5  20-Oct-2004     22-Aug-2005   O       307       293.20
    20  RM_2_0.gg24    2.5  23-Aug-2005     25-Nov-2005   U        95         1.83
    20  RM_2_0.gg24    2.5  26-Nov-2005     27-Nov-2005   O         2         2.79
    20  RM_2_0.gg24    2.5  29-Nov-2005     13-Aug-2006   O       258       364.37
    20  RM_2_0.gg24    2.5  14-Aug-2006     06-Oct-2006   U        54         2.30
    20  RM_2_0.gg24    2.5  07-Oct-2006     30-Jun-2007   O       267        37.57
    20  RM_2_0.gg24    2.5  01-Jul-2007     11-Oct-2007   U       103         0.34
    20  RM_2_0.gg24    2.5  12-Oct-2007     03-Nov-2007   O        23         4.85
    20  RM_2_0.gg24    2.5  04-Nov-2007     09-Nov-2007   U         6         2.14
    20  RM_2_0.gg24    2.5  10-Nov-2007     03-Jul-2008   O       237       217.94
    20  RM_2_0.gg24    2.5  04-Jul-2008     14-Nov-2008   U       134         0.26
    20  RM_2_0.gg24    2.5  15-Nov-2008     18-Nov-2008   O         4         4.20
    20  RM_2_0.gg24    2.5  20-Nov-2008     15-Jul-2009   O       238       182.15
    20  RM_2_0.gg24    2.5  16-Jul-2009     14-Oct-2009   U        91         0.13
    20  RM_2_0.gg24    2.5  15-Oct-2009     20-Aug-2010   O       310       242.77
    20  RM_2_0.gg24    2.5  21-Aug-2010     17-Nov-2010   U        89         0.47
    20  RM_2_0.gg24    2.5  18-Nov-2010     28-Aug-2011   O       284       255.94
    20  RM_2_0.gg24    2.5  29-Aug-2011     10-Oct-2011   U        43         0.56
    20  RM_2_0.gg24    2.5  11-Oct-2011     14-Oct-2011   O         4         2.92
    20  RM_2_0.gg24    2.5  15-Oct-2011     17-Oct-2011   U         3         2.14
    20  RM_2_0.gg24    2.5  18-Oct-2011     21-Jul-2012   O       278        70.89
    20  RM_2_0.gg24    2.5  22-Jul-2012     30-Jul-2012   U         9         1.30
    20  RM_2_0.gg24    2.5  31-Jul-2012     01-Aug-2012   O         2         4.24
    20  RM_2_0.gg24    2.5  02-Aug-2012     10-Nov-2012   U       101         0.09
    20  RM_2_0.gg24    2.5  11-Nov-2012     05-Jun-2013   O       207       109.41
    20  RM_2_0.gg24    2.5  06-Jun-2013     17-Feb-2014   U       257         0.16
    20  RM_2_0.gg24    2.5  19-Feb-2014     26-Feb-2014   U         8         1.41
    20  RM_2_0.gg24    2.5  27-Feb-2014     14-May-2014   O        77        95.71
    20  RM_2_0.gg24    2.5  15-May-2014     03-Nov-2014   U       173         0.02
    20  RM_2_0.gg24    2.5  04-Nov-2014     22-Jun-2015   O       231       156.33
    20  RM_2_0.gg24    2.5  23-Jun-2015     01-Oct-2015   U       101         0.00
    21  RM_2_5.gg25    2.5  02-Oct-1991     22-Aug-1996   O      1787       223.50
    21  RM_2_5.gg25    2.5  24-Aug-1996     16-Jul-1997   O       327       181.92
    21  RM_2_5.gg25    2.5  17-Jul-1997     24-Oct-1997   U       100         0.98
    21  RM_2_5.gg25    2.5  25-Oct-1997     14-Sep-1998   O       325       486.18
    21  RM_2_5.gg25    2.5  16-Sep-1998     10-Aug-1999   O       329        93.31
    21  RM_2_5.gg25    2.5  11-Aug-1999     09-Nov-1999   U        91         1.24
    21  RM_2_5.gg25    2.5  10-Nov-1999     04-Aug-2001   O       634       164.60
    21  RM_2_5.gg25    2.5  05-Aug-2001     08-Oct-2001   U        65         2.13
    21  RM_2_5.gg25    2.5  09-Oct-2001     18-Jul-2002   O       283        83.57
    21  RM_2_5.gg25    2.5  19-Jul-2002     07-Nov-2002   U       112         1.37
    21  RM_2_5.gg25    2.5  08-Nov-2002     07-Aug-2003   O       273       250.31
    21  RM_2_5.gg25    2.5  08-Aug-2003     14-Aug-2003   U         7         1.70
    21  RM_2_5.gg25    2.5  16-Aug-2003     01-Nov-2003   U        78         0.98
    21  RM_2_5.gg25    2.5  02-Nov-2003     16-Jul-2004   O       258       179.17
    21  RM_2_5.gg25    2.5  19-Jul-2004     19-Oct-2004   U        93         0.52
    21  RM_2_5.gg25    2.5  20-Oct-2004     25-Aug-2005   O       310       290.29
    21  RM_2_5.gg25    2.5  26-Aug-2005     24-Nov-2005   U        91         2.02
    21  RM_2_5.gg25    2.5  25-Nov-2005     13-Aug-2006   O       262       357.75
    21  RM_2_5.gg25    2.5  14-Aug-2006     17-Aug-2006   U         4         2.26
    21  RM_2_5.gg25    2.5  18-Aug-2006     14-Sep-2006   O        28         2.60
    21  RM_2_5.gg25    2.5  15-Sep-2006     17-Sep-2006   U         3         2.47
    21  RM_2_5.gg25    2.5  18-Sep-2006     20-Sep-2006   O         3         2.52
    21  RM_2_5.gg25    2.5  21-Sep-2006     03-Oct-2006   U        13         2.44
    21  RM_2_5.gg25    2.5  04-Oct-2006     01-Jul-2007   O       271        37.56
    21  RM_2_5.gg25    2.5  02-Jul-2007     10-Oct-2007   U       101         0.38
    21  RM_2_5.gg25    2.5  11-Oct-2007     04-Nov-2007   O        25         4.93
    21  RM_2_5.gg25    2.5  05-Nov-2007     08-Nov-2007   U         4         2.25
    21  RM_2_5.gg25    2.5  09-Nov-2007     03-Jul-2008   O       238       216.04
    21  RM_2_5.gg25    2.5  04-Jul-2008     14-Nov-2008   U       134         0.30
    21  RM_2_5.gg25    2.5  15-Nov-2008     15-Jul-2009   O       243       177.24
    21  RM_2_5.gg25    2.5  16-Jul-2009     14-Oct-2009   U        91         0.14
    21  RM_2_5.gg25    2.5  15-Oct-2009     20-Aug-2010   O       310       242.02
    21  RM_2_5.gg25    2.5  21-Aug-2010     16-Nov-2010   U        88         0.56
    21  RM_2_5.gg25    2.5  17-Nov-2010     28-Aug-2011   O       285       253.69
    21  RM_2_5.gg25    2.5  29-Aug-2011     10-Oct-2011   U        43         0.63
    21  RM_2_5.gg25    2.5  11-Oct-2011     14-Oct-2011   O         4         3.02
    21  RM_2_5.gg25    2.5  15-Oct-2011     17-Oct-2011   U         3         2.26
    21  RM_2_5.gg25    2.5  18-Oct-2011     21-Jul-2012   O       278        70.93
    21  RM_2_5.gg25    2.5  22-Jul-2012     30-Jul-2012   U         9         1.43
    21  RM_2_5.gg25    2.5  01-Aug-2012     10-Nov-2012   U       102         0.14
    21  RM_2_5.gg25    2.5  11-Nov-2012     05-Jun-2013   O       207       109.87
    21  RM_2_5.gg25    2.5  06-Jun-2013     25-Feb-2014   U       265         0.23
    21  RM_2_5.gg25    2.5  26-Feb-2014     14-May-2014   O        78        93.36
    21  RM_2_5.gg25    2.5  15-May-2014     03-Nov-2014   U       173         0.03
    21  RM_2_5.gg25    2.5  04-Nov-2014     22-Jun-2015   O       231       155.79
    21  RM_2_5.gg25    2.5  23-Jun-2015     01-Oct-2015   U       101         0.00
    22  RM_3_5.gg26    2.5  02-Oct-1991     25-Jul-1997   O      2124       212.56
    22  RM_3_5.gg26    2.5  26-Jul-1997     11-Oct-1997   U        78         1.36
    22  RM_3_5.gg26    2.5  12-Oct-1997     16-Aug-1999   O       674       278.37
    22  RM_3_5.gg26    2.5  17-Aug-1999     20-Aug-1999   U         4         2.44
    22  RM_3_5.gg26    2.5  21-Aug-1999     22-Aug-1999   O         2         2.58
    22  RM_3_5.gg26    2.5  23-Aug-1999     08-Nov-1999   U        78         1.83
    22  RM_3_5.gg26    2.5  09-Nov-1999     24-Jul-2002   O       989       129.17
    22  RM_3_5.gg26    2.5  25-Jul-2002     15-Oct-2002   U        83         1.99
    22  RM_3_5.gg26    2.5  16-Oct-2002     09-Aug-2003   O       298       228.42
    22  RM_3_5.gg26    2.5  10-Aug-2003     13-Aug-2003   U         4         2.26
    22  RM_3_5.gg26    2.5  15-Aug-2003     31-Oct-2003   U        78         1.71
    22  RM_3_5.gg26    2.5  01-Nov-2003     19-Jul-2004   O       262       176.65
    22  RM_3_5.gg26    2.5  20-Jul-2004     18-Oct-2004   U        91         1.00
    22  RM_3_5.gg26    2.5  19-Oct-2004     25-Oct-2005   O       372       242.75
    22  RM_3_5.gg26    2.5  26-Oct-2005     09-Nov-2005   U        15         2.41
    22  RM_3_5.gg26    2.5  10-Nov-2005     04-Jul-2007   O       602       171.15
    22  RM_3_5.gg26    2.5  05-Jul-2007     10-Oct-2007   U        98         0.70
    22  RM_3_5.gg26    2.5  11-Oct-2007     09-Jul-2008   O       273       185.17
    22  RM_3_5.gg26    2.5  10-Jul-2008     10-Nov-2008   U       124         0.46
    22  RM_3_5.gg26    2.5  11-Nov-2008     16-Jul-2009   O       248       168.13
    22  RM_3_5.gg26    2.5  17-Jul-2009     14-Oct-2009   U        90         0.20
    22  RM_3_5.gg26    2.5  15-Oct-2009     22-Aug-2010   O       312       237.06
    22  RM_3_5.gg26    2.5  23-Aug-2010     11-Nov-2010   U        81         0.92
    22  RM_3_5.gg26    2.5  12-Nov-2010     30-Aug-2011   O       292       242.58
    22  RM_3_5.gg26    2.5  31-Aug-2011     08-Oct-2011   U        39         0.91
    22  RM_3_5.gg26    2.5  09-Oct-2011     23-Jul-2012   O       289        69.39
    22  RM_3_5.gg26    2.5  24-Jul-2012     29-Jul-2012   U         6         1.75
    22  RM_3_5.gg26    2.5  30-Jul-2012     31-Jul-2012   O         2         4.43
    22  RM_3_5.gg26    2.5  01-Aug-2012     10-Nov-2012   U       102         0.33
