Gage   Filename  Threshold(cfs)  Start          End   Over/Under   Num_Days  AveFlow(cfs)
    25  RM_5_5.gg29    0.2  07-Apr-2006     05-Jan-2008   U       639         0.01
    25  RM_5_5.gg29    0.2  07-Jan-2008     27-Jan-2008   U        21         0.06
    25  RM_5_5.gg29    0.2  29-Jan-2008     14-Oct-2009   U       625         0.01
    25  RM_5_5.gg29    0.2  16-Oct-2009     20-Jan-2010   U        97         0.02
    25  RM_5_5.gg29    0.2  22-Jan-2010     20-Mar-2011   U       423         0.02
    25  RM_5_5.gg29    0.2  22-Mar-2011     12-Dec-2014   U      1362         0.01
    25  RM_5_5.gg29    0.2  14-Dec-2014     01-Oct-2015   U       292         0.01
    27  RM_6_0.gg31    0.2  02-Oct-1991     30-Jul-2013   O      7973       160.20
    27  RM_6_0.gg31    0.2  31-Jul-2013     16-Aug-2013   U        17         0.05
    27  RM_6_0.gg31    0.2  17-Aug-2013     17-Aug-2014   O       366        20.98
    27  RM_6_0.gg31    0.2  18-Aug-2014     22-Aug-2014   U         5         0.17
    27  RM_6_0.gg31    0.2  23-Aug-2014     23-Aug-2015   O       366        82.27
    27  RM_6_0.gg31    0.2  24-Aug-2015     26-Aug-2015   U         3         0.17
    27  RM_6_0.gg31    0.2  27-Aug-2015     01-Oct-2015   O        36         0.95
    28  RM_6_5.gg32    0.2  02-Oct-1991     30-Jul-2013   O      7973       158.71
    28  RM_6_5.gg32    0.2  31-Jul-2013     11-Aug-2013   U        12         0.14
    28  RM_6_5.gg32    0.2  12-Aug-2013     01-Oct-2015   O       781        48.19
    29  RM_7_0.gg33    0.2  02-Oct-1991     01-Aug-2013   O      7975       158.01
    29  RM_7_0.gg33    0.2  02-Aug-2013     03-Aug-2013   U         2         0.24
    29  RM_7_0.gg33    0.2  07-Aug-2013     08-Aug-2013   U         2         0.22
    29  RM_7_0.gg33    0.2  11-Aug-2013     01-Oct-2015   O       782        48.07
    32  RM_7_5.gg36    0.2  02-Oct-1991     01-Oct-2015   O      8766       145.29
    31  RM_8_0.gg35    0.2  02-Oct-1991     01-Oct-2015   O      8766       144.79
    30  RM_8_5.gg34    0.2  02-Oct-1991     01-Oct-2015   O      8766       144.73
    33  RM_9_0.gg37    0.2  02-Oct-1991     01-Oct-2015   O      8766       143.28
    34  RM_9_5.gg38    0.2  02-Oct-1991     31-Jul-2013   O      7974       151.48
    34  RM_9_5.gg38    0.2  05-Aug-2013     06-Aug-2013   U         2         0.23
    34  RM_9_5.gg38    0.2  07-Aug-2013     01-Oct-2015   O       786        46.78
    11  RR.gg10    0.2  02-Oct-1991     01-Oct-2015   O      8766       119.63
    13  SH.gg12    0.2  02-Oct-1991     01-Oct-2015   O      8766       108.92
    60  SW.gg65    0.2  02-Oct-1991     19-Oct-1991   O        18         4.03
    60  SW.gg65    0.2  20-Oct-1991     20-May-1992   U       214         0.04
    60  SW.gg65    0.2  21-May-1992     31-Dec-1992   O       225         7.81
    60  SW.gg65    0.2  01-Jan-1993     02-Jul-1993   U       183         0.05
    60  SW.gg65    0.2  03-Jul-1993     22-Dec-1993   O       173         9.03
    60  SW.gg65    0.2  23-Dec-1993     27-Dec-1993   U         5         0.03
    60  SW.gg65    0.2  28-Dec-1993     01-Feb-1994   O        36        13.67
    60  SW.gg65    0.2  02-Feb-1994     14-Jun-1994   U       133         0.03
    60  SW.gg65    0.2  15-Jun-1994     07-Jan-1995   O       207         9.96
    60  SW.gg65    0.2  08-Jan-1995     20-Jul-1995   U       194         0.05
    60  SW.gg65    0.2  21-Jul-1995     13-Dec-1995   O       146         8.39
    60  SW.gg65    0.2  15-Dec-1995     16-Dec-1995   O         2         9.03
    60  SW.gg65    0.2  17-Dec-1995     29-Jun-1996   U       196         0.03
    60  SW.gg65    0.2  30-Jun-1996     29-Nov-1996   O       153         7.99
    60  SW.gg65    0.2  30-Nov-1996     05-May-1997   U       157         0.04
    60  SW.gg65    0.2  06-May-1997     28-Nov-1997   O       207         7.18
    60  SW.gg65    0.2  29-Nov-1997     06-Feb-1998   U        70         0.04
    60  SW.gg65    0.2  10-Feb-1998     20-Feb-1998   U        11         0.12
    60  SW.gg65    0.2  22-Feb-1998     19-Jul-1998   U       148         0.06
    60  SW.gg65    0.2  20-Jul-1998     07-Dec-1998   O       141         8.09
    60  SW.gg65    0.2  08-Dec-1998     02-Jan-1999   U        26         0.02
    60  SW.gg65    0.2  03-Jan-1999     29-Jan-1999   O        27        13.84
    60  SW.gg65    0.2  30-Jan-1999     15-Jun-1999   U       137         0.03
    60  SW.gg65    0.2  16-Jun-1999     18-Dec-1999   O       186         7.39
    60  SW.gg65    0.2  19-Dec-1999     27-Jun-2000   U       192         0.03
    60  SW.gg65    0.2  28-Jun-2000     07-Nov-2000   O       133         7.02
    60  SW.gg65    0.2  08-Nov-2000     21-Nov-2000   U        14         0.02
    60  SW.gg65    0.2  22-Nov-2000     11-Jan-2001   O        51         8.70
    60  SW.gg65    0.2  14-Jan-2001     22-Jun-2001   U       160         0.03
    60  SW.gg65    0.2  23-Jun-2001     01-Dec-2001   O       162         6.04
    60  SW.gg65    0.2  02-Dec-2001     25-May-2002   U       175         0.03
    60  SW.gg65    0.2  26-May-2002     13-Sep-2002   O       111         6.58
    60  SW.gg65    0.2  14-Sep-2002     01-Jul-2003   U       291         0.03
    60  SW.gg65    0.2  02-Jul-2003     31-Dec-2003   O       183         7.04
    60  SW.gg65    0.2  01-Jan-2004     19-May-2004   U       140         0.03
    60  SW.gg65    0.2  20-May-2004     26-Oct-2004   O       160         6.14
    60  SW.gg65    0.2  27-Oct-2004     07-Jul-2005   U       254         0.03
    60  SW.gg65    0.2  08-Jul-2005     09-Dec-2005   O       155         5.78
    60  SW.gg65    0.2  10-Dec-2005     09-Jul-2006   U       212         0.04
    60  SW.gg65    0.2  10-Jul-2006     17-Dec-2006   O       161         6.21
    60  SW.gg65    0.2  18-Dec-2006     19-May-2007   U       153         0.02
    60  SW.gg65    0.2  20-May-2007     19-Jun-2008   O       397         9.11
    60  SW.gg65    0.2  21-Jun-2008     18-Jan-2009   O       212         7.13
    60  SW.gg65    0.2  20-Jan-2009     14-Oct-2009   O       268         9.25
    60  SW.gg65    0.2  16-Oct-2009     07-Nov-2009   O        23        13.01
    60  SW.gg65    0.2  08-Nov-2009     09-Nov-2009   U         2         0.01
    60  SW.gg65    0.2  10-Nov-2009     25-Jul-2011   O       623        11.09
    60  SW.gg65    0.2  27-Jul-2011     12-Dec-2011   O       139         7.81
    60  SW.gg65    0.2  14-Dec-2011     21-Jan-2012   O        39         5.11
    60  SW.gg65    0.2  23-Jan-2012     30-Nov-2012   O       313         9.02
    60  SW.gg65    0.2  02-Dec-2012     17-May-2013   O       167        13.02
    60  SW.gg65    0.2  19-May-2013     08-Jun-2015   O       751         7.36
    60  SW.gg65    0.2  10-Jun-2015     01-Oct-2015   O       114         2.80
    12  TU.gg11    0.2  02-Oct-1991     30-Jul-2014   O      8338         5.78
    12  TU.gg11    0.2  31-Jul-2014     04-Aug-2014   U         5         0.25
    12  TU.gg11    0.2  05-Aug-2014     11-Sep-2015   O       403         3.30
    12  TU.gg11    0.2  12-Sep-2015     14-Sep-2015   U         3         0.25
    12  TU.gg11    0.2  15-Sep-2015     01-Oct-2015   O        17         0.27
