Gage   Filename  Threshold(cfs)  Start          End   Over/Under   Num_Days  AveFlow(cfs)
    54  RM_22_5.gg59    2.5  26-Aug-2013     01-Sep-2013   U         7         2.31
    54  RM_22_5.gg59    2.5  02-Sep-2013     03-Sep-2013   O         2        12.61
    54  RM_22_5.gg59    2.5  04-Sep-2013     08-Sep-2013   U         5         2.31
    54  RM_22_5.gg59    2.5  09-Sep-2013     10-Sep-2013   O         2        12.60
    54  RM_22_5.gg59    2.5  11-Sep-2013     13-Sep-2013   U         3         2.13
    54  RM_22_5.gg59    2.5  14-Sep-2013     16-Sep-2013   O         3         9.28
    54  RM_22_5.gg59    2.5  17-Sep-2013     20-Sep-2013   U         4         2.41
    54  RM_22_5.gg59    2.5  23-Sep-2013     22-Jun-2014   O       273        16.22
    54  RM_22_5.gg59    2.5  24-Jun-2014     30-Jun-2014   O         7         4.07
    54  RM_22_5.gg59    2.5  01-Jul-2014     12-Jul-2014   U        12         1.92
    54  RM_22_5.gg59    2.5  14-Jul-2014     16-Jul-2014   U         3         1.87
    54  RM_22_5.gg59    2.5  18-Jul-2014     29-Jul-2014   U        12         1.81
    54  RM_22_5.gg59    2.5  31-Jul-2014     18-Aug-2014   U        19         1.53
    54  RM_22_5.gg59    2.5  19-Aug-2014     21-Aug-2014   O         3        12.53
    54  RM_22_5.gg59    2.5  23-Aug-2014     25-Aug-2014   O         3        12.58
    54  RM_22_5.gg59    2.5  26-Aug-2014     21-Sep-2014   U        27         1.93
    54  RM_22_5.gg59    2.5  22-Sep-2014     23-Sep-2014   O         2        12.60
    54  RM_22_5.gg59    2.5  24-Sep-2014     26-Sep-2014   U         3         2.22
    54  RM_22_5.gg59    2.5  27-Sep-2014     06-Oct-2014   O        10         6.94
    54  RM_22_5.gg59    2.5  07-Oct-2014     10-Oct-2014   U         4         2.37
    54  RM_22_5.gg59    2.5  14-Oct-2014     15-Oct-2014   U         2         2.31
    54  RM_22_5.gg59    2.5  16-Oct-2014     10-Jun-2015   O       238        58.27
    54  RM_22_5.gg59    2.5  11-Jun-2015     12-Jun-2015   U         2         0.37
    54  RM_22_5.gg59    2.5  13-Jun-2015     02-Jul-2015   O        20         6.78
    54  RM_22_5.gg59    2.5  04-Jul-2015     07-Jul-2015   O         4        12.55
    54  RM_22_5.gg59    2.5  08-Jul-2015     09-Jul-2015   U         2         2.31
    54  RM_22_5.gg59    2.5  12-Jul-2015     13-Jul-2015   O         2         7.60
    54  RM_22_5.gg59    2.5  14-Jul-2015     17-Jul-2015   U         4         2.44
    54  RM_22_5.gg59    2.5  19-Jul-2015     22-Jul-2015   U         4         2.18
    54  RM_22_5.gg59    2.5  24-Jul-2015     25-Jul-2015   U         2         2.21
    54  RM_22_5.gg59    2.5  26-Jul-2015     29-Jul-2015   O         4        10.21
    54  RM_22_5.gg59    2.5  30-Jul-2015     09-Aug-2015   U        11         2.06
    54  RM_22_5.gg59    2.5  11-Aug-2015     15-Aug-2015   U         5         2.39
    54  RM_22_5.gg59    2.5  16-Aug-2015     17-Aug-2015   O         2        12.79
    54  RM_22_5.gg59    2.5  18-Aug-2015     12-Sep-2015   U        26         2.02
    54  RM_22_5.gg59    2.5  16-Sep-2015     27-Sep-2015   U        12         2.09
    54  RM_22_5.gg59    2.5  29-Sep-2015     30-Sep-2015   U         2         2.00
    57  RM_23_0.gg61    2.5  02-Oct-1991     08-Aug-1997   O      2138       100.16
    57  RM_23_0.gg61    2.5  09-Aug-1997     10-Aug-1997   U         2         2.46
    57  RM_23_0.gg61    2.5  11-Aug-1997     20-Dec-1999   O       862       116.23
    57  RM_23_0.gg61    2.5  21-Dec-1999     22-Dec-1999   U         2         2.11
    57  RM_23_0.gg61    2.5  23-Dec-1999     13-Sep-2002   O       996        64.12
    57  RM_23_0.gg61    2.5  14-Sep-2002     27-Sep-2002   U        14         1.18
    57  RM_23_0.gg61    2.5  28-Sep-2002     02-Jun-2007   O      1709        88.90
    57  RM_23_0.gg61    2.5  04-Jun-2007     21-Jun-2008   O       384        61.81
    57  RM_23_0.gg61    2.5  23-Jun-2008     27-Jul-2011   O      1130        75.30
    57  RM_23_0.gg61    2.5  29-Jul-2011     14-Dec-2011   O       139        11.00
    57  RM_23_0.gg61    2.5  16-Dec-2011     19-May-2013   O       521        47.03
    57  RM_23_0.gg61    2.5  21-May-2013     30-Jun-2013   O        41         7.22
    57  RM_23_0.gg61    2.5  01-Jul-2013     07-Jul-2013   U         7         1.83
    57  RM_23_0.gg61    2.5  08-Jul-2013     09-Jul-2013   O         2        12.65
    57  RM_23_0.gg61    2.5  10-Jul-2013     26-Jul-2013   U        17         2.04
    57  RM_23_0.gg61    2.5  27-Jul-2013     29-Jul-2013   O         3        12.54
    57  RM_23_0.gg61    2.5  30-Jul-2013     08-Aug-2013   U        10         2.15
    57  RM_23_0.gg61    2.5  09-Aug-2013     12-Aug-2013   O         4         7.67
    57  RM_23_0.gg61    2.5  13-Aug-2013     19-Aug-2013   U         7         2.27
    57  RM_23_0.gg61    2.5  21-Aug-2013     27-Aug-2013   U         7         2.19
    57  RM_23_0.gg61    2.5  29-Aug-2013     30-Aug-2013   U         2         2.35
    57  RM_23_0.gg61    2.5  01-Sep-2013     03-Sep-2013   U         3         2.22
    57  RM_23_0.gg61    2.5  05-Sep-2013     11-Sep-2013   U         7         2.25
    57  RM_23_0.gg61    2.5  12-Sep-2013     15-Sep-2013   O         4         7.59
    57  RM_23_0.gg61    2.5  17-Sep-2013     01-Jul-2014   O       288        15.55
    57  RM_23_0.gg61    2.5  02-Jul-2014     09-Jul-2014   U         8         1.93
    57  RM_23_0.gg61    2.5  11-Jul-2014     13-Jul-2014   U         3         1.92
    57  RM_23_0.gg61    2.5  15-Jul-2014     26-Jul-2014   U        12         1.87
    57  RM_23_0.gg61    2.5  28-Jul-2014     18-Sep-2014   U        53         1.79
    57  RM_23_0.gg61    2.5  19-Sep-2014     20-Sep-2014   O         2        12.59
    57  RM_23_0.gg61    2.5  21-Sep-2014     26-Sep-2014   U         6         2.24
    57  RM_23_0.gg61    2.5  27-Sep-2014     09-Oct-2014   O        13         6.09
    57  RM_23_0.gg61    2.5  10-Oct-2014     16-Oct-2014   U         7         2.34
    57  RM_23_0.gg61    2.5  17-Oct-2014     09-Jun-2015   O       236        57.57
    57  RM_23_0.gg61    2.5  10-Jun-2015     11-Jun-2015   U         2         0.40
    57  RM_23_0.gg61    2.5  12-Jun-2015     02-Jul-2015   O        21         5.66
    57  RM_23_0.gg61    2.5  03-Jul-2015     10-Jul-2015   U         8         2.19
    57  RM_23_0.gg61    2.5  11-Jul-2015     12-Jul-2015   O         2         2.54
    57  RM_23_0.gg61    2.5  13-Jul-2015     16-Jul-2015   U         4         2.46
    57  RM_23_0.gg61    2.5  17-Jul-2015     18-Jul-2015   O         2        12.74
    57  RM_23_0.gg61    2.5  19-Jul-2015     21-Jul-2015   U         3         2.19
    57  RM_23_0.gg61    2.5  22-Jul-2015     23-Jul-2015   O         2         2.81
    57  RM_23_0.gg61    2.5  24-Jul-2015     25-Jul-2015   U         2         2.29
    57  RM_23_0.gg61    2.5  27-Jul-2015     28-Jul-2015   U         2         2.40
    57  RM_23_0.gg61    2.5  29-Jul-2015     30-Jul-2015   O         2        12.85
    57  RM_23_0.gg61    2.5  31-Jul-2015     01-Aug-2015   U         2         1.91
    57  RM_23_0.gg61    2.5  02-Aug-2015     05-Aug-2015   O         4        12.73
    57  RM_23_0.gg61    2.5  06-Aug-2015     09-Aug-2015   U         4         2.22
    57  RM_23_0.gg61    2.5  10-Aug-2015     11-Aug-2015   O         2         7.68
    57  RM_23_0.gg61    2.5  12-Aug-2015     14-Aug-2015   U         3         2.39
    57  RM_23_0.gg61    2.5  16-Aug-2015     18-Aug-2015   U         3         2.22
    57  RM_23_0.gg61    2.5  19-Aug-2015     21-Aug-2015   O         3        12.65
    57  RM_23_0.gg61    2.5  22-Aug-2015     23-Aug-2015   U         2         2.20
    57  RM_23_0.gg61    2.5  25-Aug-2015     28-Aug-2015   U         4         2.00
    57  RM_23_0.gg61    2.5  29-Aug-2015     03-Sep-2015   O         6        12.61
    57  RM_23_0.gg61    2.5  04-Sep-2015     09-Sep-2015   U         6         2.32
    57  RM_23_0.gg61    2.5  11-Sep-2015     24-Sep-2015   U        14         1.96
    57  RM_23_0.gg61    2.5  26-Sep-2015     01-Oct-2015   U         6         2.07
    58  RM_24_0.gg63    2.5  02-Oct-1991     13-Dec-1995   O      1534        97.88
    58  RM_24_0.gg63    2.5  15-Dec-1995     18-Dec-1999   O      1465        99.52
    58  RM_24_0.gg63    2.5  19-Dec-1999     20-Dec-1999   U         2         0.59
    58  RM_24_0.gg63    2.5  21-Dec-1999     11-Jan-2001   O       388        59.01
    58  RM_24_0.gg63    2.5  13-Jan-2001     13-Sep-2002   O       609        56.83
    58  RM_24_0.gg63    2.5  14-Sep-2002     26-Sep-2002   U        13         0.15
    58  RM_24_0.gg63    2.5  27-Sep-2002     02-Jun-2007   O      1710        82.01
    58  RM_24_0.gg63    2.5  04-Jun-2007     19-Jun-2008   O       382        58.13
    58  RM_24_0.gg63    2.5  21-Jun-2008     18-Jan-2009   O       212        11.43
    58  RM_24_0.gg63    2.5  20-Jan-2009     09-Nov-2009   O       294        53.51
    58  RM_24_0.gg63    2.5  11-Nov-2009     25-Jul-2011   O       622        96.47
    58  RM_24_0.gg63    2.5  27-Jul-2011     12-Dec-2011   O       139        10.84
    58  RM_24_0.gg63    2.5  14-Dec-2011     21-Jan-2012   O        39         8.84
    58  RM_24_0.gg63    2.5  23-Jan-2012     30-Nov-2012   O       313        31.45
    58  RM_24_0.gg63    2.5  02-Dec-2012     17-May-2013   O       167        71.21
    58  RM_24_0.gg63    2.5  19-May-2013     01-Jul-2013   O        44         6.88
    58  RM_24_0.gg63    2.5  05-Jul-2013     09-Jul-2013   O         5         4.77
    58  RM_24_0.gg63    2.5  10-Jul-2013     11-Jul-2013   U         2         2.24
    58  RM_24_0.gg63    2.5  12-Jul-2013     13-Jul-2013   O         2         2.56
    58  RM_24_0.gg63    2.5  15-Jul-2013     18-Jul-2013   O         4         2.69
    58  RM_24_0.gg63    2.5  19-Jul-2013     29-Jul-2013   U        11         2.33
    58  RM_24_0.gg63    2.5  30-Jul-2013     18-Aug-2013   O        20         4.73
    58  RM_24_0.gg63    2.5  19-Aug-2013     20-Aug-2013   U         2         2.32
    58  RM_24_0.gg63    2.5  21-Aug-2013     09-Sep-2013   O        20         5.78
    58  RM_24_0.gg63    2.5  11-Sep-2013     29-Jun-2014   O       292        14.05
    58  RM_24_0.gg63    2.5  30-Jun-2014     01-Jul-2014   U         2         2.29
    58  RM_24_0.gg63    2.5  02-Jul-2014     03-Jul-2014   O         2         2.60
    58  RM_24_0.gg63    2.5  04-Jul-2014     10-Jul-2014   U         7         2.26
    58  RM_24_0.gg63    2.5  12-Jul-2014     14-Jul-2014   U         3         2.29
    58  RM_24_0.gg63    2.5  16-Jul-2014     27-Jul-2014   U        12         2.27
    58  RM_24_0.gg63    2.5  29-Jul-2014     18-Aug-2014   U        21         2.08
    58  RM_24_0.gg63    2.5  19-Aug-2014     20-Aug-2014   O         2         7.80
    58  RM_24_0.gg63    2.5  21-Aug-2014     22-Aug-2014   U         2         2.45
    58  RM_24_0.gg63    2.5  23-Aug-2014     27-Aug-2014   O         5         4.66
    58  RM_24_0.gg63    2.5  28-Aug-2014     08-Sep-2014   U        12         2.38
    58  RM_24_0.gg63    2.5  09-Sep-2014     10-Sep-2014   O         2         2.57
    58  RM_24_0.gg63    2.5  11-Sep-2014     18-Sep-2014   U         8         2.30
    58  RM_24_0.gg63    2.5  19-Sep-2014     08-Jun-2015   O       263        45.98
    58  RM_24_0.gg63    2.5  10-Jun-2015     28-Jul-2015   O        49         5.45
    58  RM_24_0.gg63    2.5  29-Jul-2015     03-Aug-2015   U         6         2.28
    58  RM_24_0.gg63    2.5  04-Aug-2015     15-Aug-2015   O        12         6.17
    58  RM_24_0.gg63    2.5  18-Aug-2015     19-Aug-2015   U         2         2.27
    58  RM_24_0.gg63    2.5  20-Aug-2015     24-Aug-2015   O         5         4.66
    58  RM_24_0.gg63    2.5  25-Aug-2015     30-Aug-2015   U         6         2.25
    58  RM_24_0.gg63    2.5  02-Sep-2015     07-Sep-2015   O         6         2.63
    58  RM_24_0.gg63    2.5  08-Sep-2015     10-Sep-2015   U         3         2.30
    58  RM_24_0.gg63    2.5  15-Sep-2015     19-Sep-2015   O         5         2.65
    58  RM_24_0.gg63    2.5  20-Sep-2015     22-Sep-2015   U         3         2.32
    58  RM_24_0.gg63    2.5  23-Sep-2015     24-Sep-2015   O         2         2.61
    58  RM_24_0.gg63    2.5  27-Sep-2015     28-Sep-2015   U         2         2.47
    58  RM_24_0.gg63    2.5  29-Sep-2015     01-Oct-2015   O         3         6.13
    59  RM_24_5.gg64    2.5  02-Oct-1991     13-Dec-1995   O      1534        97.31
    59  RM_24_5.gg64    2.5  15-Dec-1995     18-Dec-1999   O      1465        98.75
    59  RM_24_5.gg64    2.5  19-Dec-1999     20-Dec-1999   U         2         0.44
    59  RM_24_5.gg64    2.5  21-Dec-1999     11-Jan-2001   O       388        58.16
    59  RM_24_5.gg64    2.5  13-Jan-2001     13-Sep-2002   O       609        56.16
    59  RM_24_5.gg64    2.5  14-Sep-2002     26-Sep-2002   U        13         0.11
    59  RM_24_5.gg64    2.5  27-Sep-2002     02-Jun-2007   O      1710        81.44
    59  RM_24_5.gg64    2.5  04-Jun-2007     19-Jun-2008   O       382        56.41
    59  RM_24_5.gg64    2.5  21-Jun-2008     18-Jan-2009   O       212         8.55
    59  RM_24_5.gg64    2.5  20-Jan-2009     14-Oct-2009   O       268        55.39
    59  RM_24_5.gg64    2.5  16-Oct-2009     07-Nov-2009   O        23        16.25
    59  RM_24_5.gg64    2.5  08-Nov-2009     10-Nov-2009   U         3         0.30
    59  RM_24_5.gg64    2.5  11-Nov-2009     25-Jul-2011   O       622        95.26
    59  RM_24_5.gg64    2.5  27-Jul-2011     12-Dec-2011   O       139         8.66
    59  RM_24_5.gg64    2.5  14-Dec-2011     21-Jan-2012   O        39         6.08
    59  RM_24_5.gg64    2.5  23-Jan-2012     30-Nov-2012   O       313        29.84
    59  RM_24_5.gg64    2.5  02-Dec-2012     17-May-2013   O       167        70.86
    59  RM_24_5.gg64    2.5  19-May-2013     28-Jun-2013   O        41         4.97
    59  RM_24_5.gg64    2.5  29-Jun-2013     05-Jul-2013   U         7         2.28
    59  RM_24_5.gg64    2.5  06-Jul-2013     08-Jul-2013   O         3         2.67
    59  RM_24_5.gg64    2.5  09-Jul-2013     11-Jul-2013   U         3         2.27
    59  RM_24_5.gg64    2.5  13-Jul-2013     15-Jul-2013   U         3         2.44
    59  RM_24_5.gg64    2.5  16-Jul-2013     18-Jul-2013   O         3         2.68
    59  RM_24_5.gg64    2.5  19-Jul-2013     01-Aug-2013   U        14         2.31
    59  RM_24_5.gg64    2.5  04-Aug-2013     13-Aug-2013   O        10         2.70
    59  RM_24_5.gg64    2.5  15-Aug-2013     16-Aug-2013   O         2         2.53
    59  RM_24_5.gg64    2.5  17-Aug-2013     21-Aug-2013   U         5         2.39
    59  RM_24_5.gg64    2.5  22-Aug-2013     30-Aug-2013   O         9         2.62
    59  RM_24_5.gg64    2.5  31-Aug-2013     01-Sep-2013   U         2         2.49
    59  RM_24_5.gg64    2.5  02-Sep-2013     07-Sep-2013   O         6         2.63
    59  RM_24_5.gg64    2.5  08-Sep-2013     10-Sep-2013   U         3         2.45
    59  RM_24_5.gg64    2.5  11-Sep-2013     29-Jun-2014   O       292        11.71
    59  RM_24_5.gg64    2.5  30-Jun-2014     02-Jul-2014   U         3         2.30
    59  RM_24_5.gg64    2.5  04-Jul-2014     24-Aug-2014   U        52         2.15
    59  RM_24_5.gg64    2.5  25-Aug-2014     27-Aug-2014   O         3         2.53
    59  RM_24_5.gg64    2.5  28-Aug-2014     08-Sep-2014   U        12         2.32
    59  RM_24_5.gg64    2.5  10-Sep-2014     20-Sep-2014   U        11         2.31
    59  RM_24_5.gg64    2.5  21-Sep-2014     12-Oct-2014   O        22         2.81
    59  RM_24_5.gg64    2.5  13-Oct-2014     14-Oct-2014   U         2         2.49
    59  RM_24_5.gg64    2.5  15-Oct-2014     08-Jun-2015   O       237        49.83
    59  RM_24_5.gg64    2.5  10-Jun-2015     30-Jun-2015   O        21         4.56
    59  RM_24_5.gg64    2.5  01-Jul-2015     02-Jul-2015   U         2         2.46
    59  RM_24_5.gg64    2.5  03-Jul-2015     17-Jul-2015   O        15         2.71
    59  RM_24_5.gg64    2.5  23-Jul-2015     27-Jul-2015   O         5         2.62
    59  RM_24_5.gg64    2.5  28-Jul-2015     04-Aug-2015   U         8         2.27
    59  RM_24_5.gg64    2.5  06-Aug-2015     07-Aug-2015   U         2         2.46
    59  RM_24_5.gg64    2.5  08-Aug-2015     15-Aug-2015   O         8         2.67
    59  RM_24_5.gg64    2.5  16-Aug-2015     22-Aug-2015   U         7         2.30
    59  RM_24_5.gg64    2.5  24-Aug-2015     02-Sep-2015   U        10         2.28
    59  RM_24_5.gg64    2.5  03-Sep-2015     06-Sep-2015   O         4         2.62
    59  RM_24_5.gg64    2.5  07-Sep-2015     15-Sep-2015   U         9         2.26
    59  RM_24_5.gg64    2.5  16-Sep-2015     19-Sep-2015   O         4         2.62
    59  RM_24_5.gg64    2.5  20-Sep-2015     22-Sep-2015   U         3         2.27
    59  RM_24_5.gg64    2.5  23-Sep-2015     24-Sep-2015   O         2         2.55
    59  RM_24_5.gg64    2.5  25-Sep-2015     28-Sep-2015   U         4         2.38
    59  RM_24_5.gg64    2.5  29-Sep-2015     01-Oct-2015   O         3         2.61
    20  RM_2_0.gg24    2.5  02-Oct-1991     22-Jul-1997   O      2121       212.93
    20  RM_2_0.gg24    2.5  23-Jul-1997     24-Oct-1997   U        94         1.08
    20  RM_2_0.gg24    2.5  25-Oct-1997     02-Sep-1999   O       678       269.43
    20  RM_2_0.gg24    2.5  03-Sep-1999     08-Nov-1999   U        67         1.81
    20  RM_2_0.gg24    2.5  09-Nov-1999     28-Aug-2001   O       659       163.60
    20  RM_2_0.gg24    2.5  29-Aug-2001     27-Sep-2001   U        30         2.29
    20  RM_2_0.gg24    2.5  30-Sep-2001     04-Oct-2001   O         5         2.63
    20  RM_2_0.gg24    2.5  08-Oct-2001     03-Aug-2002   O       300        77.87
    20  RM_2_0.gg24    2.5  04-Aug-2002     08-Nov-2002   U        97         0.59
    20  RM_2_0.gg24    2.5  09-Nov-2002     24-Aug-2003   O       289       229.45
    20  RM_2_0.gg24    2.5  25-Aug-2003     01-Nov-2003   U        69         1.31
    20  RM_2_0.gg24    2.5  02-Nov-2003     20-Jul-2004   O       262       183.79
    20  RM_2_0.gg24    2.5  21-Jul-2004     19-Oct-2004   U        91         0.61
    20  RM_2_0.gg24    2.5  20-Oct-2004     05-Sep-2005   O       321       322.20
    20  RM_2_0.gg24    2.5  06-Sep-2005     09-Nov-2005   U        65         2.06
    20  RM_2_0.gg24    2.5  10-Nov-2005     13-Nov-2005   O         4         2.60
    20  RM_2_0.gg24    2.5  15-Nov-2005     17-Nov-2005   O         3         2.62
    20  RM_2_0.gg24    2.5  19-Nov-2005     04-Jun-2007   O       563       196.29
    20  RM_2_0.gg24    2.5  06-Jun-2007     26-Jun-2007   O        21         3.35
    20  RM_2_0.gg24    2.5  27-Jun-2007     02-Jul-2007   U         6         2.10
    20  RM_2_0.gg24    2.5  03-Jul-2007     05-Jul-2007   O         3         2.58
    20  RM_2_0.gg24    2.5  06-Jul-2007     05-Oct-2007   U        92         0.94
    20  RM_2_0.gg24    2.5  06-Oct-2007     08-Oct-2007   O         3         3.00
    20  RM_2_0.gg24    2.5  09-Oct-2007     11-Oct-2007   U         3         2.28
    20  RM_2_0.gg24    2.5  12-Oct-2007     14-Jul-2008   O       277       212.14
    20  RM_2_0.gg24    2.5  15-Jul-2008     08-Nov-2008   U       117         0.72
    20  RM_2_0.gg24    2.5  09-Nov-2008     23-Jul-2009   O       257       143.25
    20  RM_2_0.gg24    2.5  24-Jul-2009     14-Oct-2009   U        83         0.31
    20  RM_2_0.gg24    2.5  15-Oct-2009     26-Aug-2010   O       316       222.96
    20  RM_2_0.gg24    2.5  28-Aug-2010     29-Aug-2010   O         2         2.59
    20  RM_2_0.gg24    2.5  03-Sep-2010     07-Nov-2010   U        66         0.96
    20  RM_2_0.gg24    2.5  09-Nov-2010     12-Nov-2010   U         4         2.12
    20  RM_2_0.gg24    2.5  13-Nov-2010     11-Sep-2011   O       303       245.95
    20  RM_2_0.gg24    2.5  17-Sep-2011     18-Sep-2011   O         2         2.76
    20  RM_2_0.gg24    2.5  20-Sep-2011     21-Sep-2011   O         2         2.91
    20  RM_2_0.gg24    2.5  22-Sep-2011     06-Oct-2011   U        15         2.00
    20  RM_2_0.gg24    2.5  07-Oct-2011     03-Aug-2012   O       302        72.41
    20  RM_2_0.gg24    2.5  04-Aug-2012     10-Nov-2012   U        99         0.61
    20  RM_2_0.gg24    2.5  11-Nov-2012     11-Jun-2013   O       213       142.27
    20  RM_2_0.gg24    2.5  12-Jun-2013     20-Dec-2013   U       192         0.16
    20  RM_2_0.gg24    2.5  21-Dec-2013     16-Jan-2014   O        27         3.92
    20  RM_2_0.gg24    2.5  19-Jan-2014     16-Feb-2014   U        29         0.82
    20  RM_2_0.gg24    2.5  17-Feb-2014     18-Feb-2014   O         2         3.49
    20  RM_2_0.gg24    2.5  19-Feb-2014     20-Feb-2014   U         2         1.95
    20  RM_2_0.gg24    2.5  21-Feb-2014     14-Jun-2014   O       114        55.22
    20  RM_2_0.gg24    2.5  15-Jun-2014     03-Nov-2014   U       142         0.05
    20  RM_2_0.gg24    2.5  04-Nov-2014     05-Nov-2014   O         2         3.80
    20  RM_2_0.gg24    2.5  06-Nov-2014     07-Nov-2014   U         2         1.80
    20  RM_2_0.gg24    2.5  08-Nov-2014     03-Jul-2015   O       238       136.65
    20  RM_2_0.gg24    2.5  04-Jul-2015     01-Oct-2015   U        90         0.00
    21  RM_2_5.gg25    2.5  02-Oct-1991     23-Jul-1997   O      2122       211.92
    21  RM_2_5.gg25    2.5  24-Jul-1997     21-Oct-1997   U        90         1.20
    21  RM_2_5.gg25    2.5  22-Oct-1997     02-Sep-1999   O       681       267.59
    21  RM_2_5.gg25    2.5  03-Sep-1999     07-Oct-1999   U        35         2.05
    21  RM_2_5.gg25    2.5  09-Oct-1999     13-Oct-1999   U         5         2.31
    21  RM_2_5.gg25    2.5  15-Oct-1999     08-Nov-1999   U        25         1.88
    21  RM_2_5.gg25    2.5  09-Nov-1999     29-Aug-2001   O       660       163.04
    21  RM_2_5.gg25    2.5  31-Aug-2001     01-Sep-2001   O         2         2.67
    21  RM_2_5.gg25    2.5  02-Sep-2001     03-Sep-2001   U         2         2.40
    21  RM_2_5.gg25    2.5  04-Sep-2001     06-Sep-2001   O         3         2.65
    21  RM_2_5.gg25    2.5  07-Sep-2001     08-Sep-2001   U         2         2.41
    21  RM_2_5.gg25    2.5  10-Sep-2001     15-Sep-2001   U         6         2.44
    21  RM_2_5.gg25    2.5  17-Sep-2001     21-Sep-2001   U         5         2.36
    21  RM_2_5.gg25    2.5  22-Sep-2001     25-Sep-2001   O         4         2.76
    21  RM_2_5.gg25    2.5  27-Sep-2001     04-Oct-2001   O         8         2.72
    21  RM_2_5.gg25    2.5  06-Oct-2001     04-Aug-2002   O       303        77.22
    21  RM_2_5.gg25    2.5  05-Aug-2002     08-Nov-2002   U        96         0.68
    21  RM_2_5.gg25    2.5  09-Nov-2002     24-Aug-2003   O       289       228.16
    21  RM_2_5.gg25    2.5  25-Aug-2003     07-Sep-2003   U        14         1.92
    21  RM_2_5.gg25    2.5  09-Sep-2003     01-Nov-2003   U        54         1.34
    21  RM_2_5.gg25    2.5  02-Nov-2003     21-Jul-2004   O       263       182.68
    21  RM_2_5.gg25    2.5  22-Jul-2004     19-Oct-2004   U        90         0.75
    21  RM_2_5.gg25    2.5  20-Oct-2004     10-Sep-2005   O       326       315.48
    21  RM_2_5.gg25    2.5  11-Sep-2005     13-Oct-2005   U        33         2.27
    21  RM_2_5.gg25    2.5  15-Oct-2005     06-Nov-2005   U        23         2.26
    21  RM_2_5.gg25    2.5  08-Nov-2005     11-Nov-2005   U         4         2.36
    21  RM_2_5.gg25    2.5  12-Nov-2005     04-Jun-2007   O       570       193.30
    21  RM_2_5.gg25    2.5  06-Jun-2007     28-Jun-2007   O        23         3.55
    21  RM_2_5.gg25    2.5  29-Jun-2007     01-Jul-2007   U         3         2.24
    21  RM_2_5.gg25    2.5  02-Jul-2007     05-Jul-2007   O         4         2.72
    21  RM_2_5.gg25    2.5  06-Jul-2007     05-Oct-2007   U        92         1.13
    21  RM_2_5.gg25    2.5  06-Oct-2007     08-Oct-2007   O         3         3.23
    21  RM_2_5.gg25    2.5  09-Oct-2007     11-Oct-2007   U         3         2.30
    21  RM_2_5.gg25    2.5  12-Oct-2007     13-Jul-2008   O       276       211.96
    21  RM_2_5.gg25    2.5  14-Jul-2008     17-Jul-2008   U         4         1.88
    21  RM_2_5.gg25    2.5  19-Jul-2008     04-Nov-2008   U       109         0.77
    21  RM_2_5.gg25    2.5  05-Nov-2008     24-Jul-2009   O       262       140.38
    21  RM_2_5.gg25    2.5  25-Jul-2009     14-Oct-2009   U        82         0.34
    21  RM_2_5.gg25    2.5  15-Oct-2009     28-Aug-2010   O       318       221.48
    21  RM_2_5.gg25    2.5  30-Aug-2010     01-Sep-2010   O         3         3.00
    21  RM_2_5.gg25    2.5  02-Sep-2010     07-Sep-2010   U         6         2.12
    21  RM_2_5.gg25    2.5  09-Sep-2010     07-Nov-2010   U        60         1.12
    21  RM_2_5.gg25    2.5  09-Nov-2010     12-Nov-2010   U         4         2.34
    21  RM_2_5.gg25    2.5  13-Nov-2010     17-Sep-2011   O       309       239.76
    21  RM_2_5.gg25    2.5  19-Sep-2011     21-Sep-2011   O         3         2.98
    21  RM_2_5.gg25    2.5  22-Sep-2011     25-Sep-2011   U         4         2.26
    21  RM_2_5.gg25    2.5  29-Sep-2011     06-Oct-2011   U         8         1.92
    21  RM_2_5.gg25    2.5  07-Oct-2011     05-Aug-2012   O       304        72.01
    21  RM_2_5.gg25    2.5  06-Aug-2012     06-Nov-2012   U        93         0.66
    21  RM_2_5.gg25    2.5  08-Nov-2012     10-Nov-2012   U         3         2.32
    21  RM_2_5.gg25    2.5  11-Nov-2012     11-Jun-2013   O       213       142.36
    21  RM_2_5.gg25    2.5  14-Jun-2013     15-Dec-2013   U       185         0.12
    21  RM_2_5.gg25    2.5  17-Dec-2013     19-Dec-2013   U         3         1.88
    21  RM_2_5.gg25    2.5  20-Dec-2013     17-Jan-2014   O        29         4.07
    21  RM_2_5.gg25    2.5  18-Jan-2014     16-Feb-2014   U        30         1.02
    21  RM_2_5.gg25    2.5  17-Feb-2014     18-Feb-2014   O         2         3.90
    21  RM_2_5.gg25    2.5  19-Feb-2014     20-Feb-2014   U         2         1.71
    21  RM_2_5.gg25    2.5  21-Feb-2014     14-Jun-2014   O       114        55.22
    21  RM_2_5.gg25    2.5  15-Jun-2014     03-Nov-2014   U       142         0.06
    21  RM_2_5.gg25    2.5  04-Nov-2014     05-Nov-2014   O         2         3.62
    21  RM_2_5.gg25    2.5  07-Nov-2014     03-Jul-2015   O       239       135.89
    21  RM_2_5.gg25    2.5  04-Jul-2015     01-Oct-2015   U        90         0.00
    22  RM_3_5.gg26    2.5  02-Oct-1991     01-Aug-1997   O      2131       208.29
    22  RM_3_5.gg26    2.5  02-Aug-1997     07-Oct-1997   U        67         1.65
    22  RM_3_5.gg26    2.5  08-Oct-1997     17-Sep-1999   O       710       256.52
