Gage,   Filename,  Threshold, WaterYear, WaterYearType,   +Oct, +Nov, +Dec, +Jan, +Feb, +Mar, +Apr, +May, +Jun, +Jul, +Aug, +Sep,     -Oct, -Nov, -Dec, -Jan, -Feb, -Mar, -Apr, -May, -Jun, -Jul, -Aug, -Sep
22,  RM_3_5.gg26,       2.5,       2002,   Below Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,    8,    0,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   23,   30
22,  RM_3_5.gg26,       2.5,       2003,   Normal,      0,   23,   31,   31,   28,   31,   30,   31,   30,   31,   29,   19,       31,    7,    0,    0,    0,    0,    0,    0,    0,    0,    2,   11
22,  RM_3_5.gg26,       2.5,       2004,   Below Normal,      0,   30,   31,   31,   29,   31,   30,   31,   30,   25,    0,    0,       31,    0,    0,    0,    0,    0,    0,    0,    0,    6,   31,   30
22,  RM_3_5.gg26,       2.5,       2005,   Wet,     14,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,       17,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
22,  RM_3_5.gg26,       2.5,       2006,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
22,  RM_3_5.gg26,       2.5,       2007,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   29,   11,    0,    1,        0,    0,    0,    0,    0,    0,    0,    0,    1,   20,   31,   29
22,  RM_3_5.gg26,       2.5,       2008,   Normal,     27,   30,   31,   31,   29,   31,   30,   31,   30,   17,    0,    0,        4,    0,    0,    0,    0,    0,    0,    0,    0,   14,   31,   30
22,  RM_3_5.gg26,       2.5,       2009,   Normal,      0,   27,   31,   31,   28,   31,   30,   31,   30,   28,    0,    0,       31,    3,    0,    0,    0,    0,    0,    0,    0,    3,   31,   30
22,  RM_3_5.gg26,       2.5,       2010,   Above Normal,     17,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   12,       14,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   18
22,  RM_3_5.gg26,       2.5,       2011,   Wet,      1,   24,   31,   31,   28,   31,   30,   31,   30,   31,   31,   29,       30,    6,    0,    0,    0,    0,    0,    0,    0,    0,    0,    1
22,  RM_3_5.gg26,       2.5,       2012,   Dry,     30,   30,   31,   31,   29,   31,   30,   31,   30,   31,    6,    0,        1,    0,    0,    0,    0,    0,    0,    0,    0,    0,   25,   30
22,  RM_3_5.gg26,       2.5,       2013,   Dry,      0,   26,   31,   31,   28,   31,   30,   31,   16,    0,    0,    0,       31,    4,    0,    0,    0,    0,    0,    0,   14,   31,   31,   30
22,  RM_3_5.gg26,       2.5,       2014,   Critically Dry,      0,    0,   17,   22,   12,   31,   30,   31,   15,    0,    0,    0,       31,   30,   14,    9,   16,    0,    0,    0,   15,   31,   31,   30
22,  RM_3_5.gg26,       2.5,       2015,   Dry,      0,   27,   31,   31,   28,   31,   30,   31,   30,    2,    0,    0,       31,    3,    0,    0,    0,    0,    0,    0,    0,   29,   31,   30
22,  RM_3_5.gg26,       2.5,       2016,   ,      0,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,        1,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN
23,  RM_4_0.gg27,       2.5,       1992,   Normal,     30,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
23,  RM_4_0.gg27,       2.5,       1993,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
23,  RM_4_0.gg27,       2.5,       1994,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
23,  RM_4_0.gg27,       2.5,       1995,   Extremely Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
23,  RM_4_0.gg27,       2.5,       1996,   Wet,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
23,  RM_4_0.gg27,       2.5,       1997,   Above Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,    5,    5,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   26,   25
23,  RM_4_0.gg27,       2.5,       1998,   Extremely Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
23,  RM_4_0.gg27,       2.5,       1999,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
23,  RM_4_0.gg27,       2.5,       2000,   Above Normal,     30,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        1,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
23,  RM_4_0.gg27,       2.5,       2001,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
23,  RM_4_0.gg27,       2.5,       2002,   Below Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,    9,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   21
23,  RM_4_0.gg27,       2.5,       2003,   Normal,      7,   29,   31,   31,   28,   31,   30,   31,   30,   31,   31,   24,       24,    1,    0,    0,    0,    0,    0,    0,    0,    0,    0,    6
23,  RM_4_0.gg27,       2.5,       2004,   Below Normal,     17,   30,   31,   31,   29,   31,   30,   31,   30,   25,    0,    0,       14,    0,    0,    0,    0,    0,    0,    0,    0,    6,   31,   30
23,  RM_4_0.gg27,       2.5,       2005,   Wet,     12,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,       19,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
23,  RM_4_0.gg27,       2.5,       2006,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
23,  RM_4_0.gg27,       2.5,       2007,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   29,   12,    1,    0,        0,    0,    0,    0,    0,    0,    0,    0,    1,   19,   30,   30
23,  RM_4_0.gg27,       2.5,       2008,   Normal,     27,   30,   31,   31,   29,   31,   30,   31,   30,   26,    3,    0,        4,    0,    0,    0,    0,    0,    0,    0,    0,    5,   28,   30
23,  RM_4_0.gg27,       2.5,       2009,   Normal,      3,   26,   31,   31,   28,   31,   30,   31,   30,   28,    0,    0,       28,    4,    0,    0,    0,    0,    0,    0,    0,    3,   31,   30
23,  RM_4_0.gg27,       2.5,       2010,   Above Normal,     17,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   13,       14,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   17
23,  RM_4_0.gg27,       2.5,       2011,   Wet,      1,   25,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,       30,    5,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
23,  RM_4_0.gg27,       2.5,       2012,   Dry,     29,   30,   31,   31,   29,   31,   30,   31,   30,   31,   11,    0,        2,    0,    0,    0,    0,    0,    0,    0,    0,    0,   20,   30
23,  RM_4_0.gg27,       2.5,       2013,   Dry,      0,   26,   31,   31,   28,   31,   30,   31,   18,    0,    0,    0,       31,    4,    0,    0,    0,    0,    0,    0,   12,   31,   31,   30
23,  RM_4_0.gg27,       2.5,       2014,   Critically Dry,      0,    0,   20,   25,   15,   31,   30,   31,   14,    0,    0,    0,       31,   30,   11,    6,   13,    0,    0,    0,   16,   31,   31,   30
23,  RM_4_0.gg27,       2.5,       2015,   Dry,      0,   25,   31,   31,   28,   31,   30,   31,   30,    1,    0,    0,       31,    5,    0,    0,    0,    0,    0,    0,    0,   30,   31,   30
23,  RM_4_0.gg27,       2.5,       2016,   ,      0,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,        1,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN
24,  RM_4_5.gg28,       2.5,       1992,   Normal,     30,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
24,  RM_4_5.gg28,       2.5,       1993,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
24,  RM_4_5.gg28,       2.5,       1994,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
24,  RM_4_5.gg28,       2.5,       1995,   Extremely Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
24,  RM_4_5.gg28,       2.5,       1996,   Wet,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
24,  RM_4_5.gg28,       2.5,       1997,   Above Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,    5,    6,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   26,   24
24,  RM_4_5.gg28,       2.5,       1998,   Extremely Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
24,  RM_4_5.gg28,       2.5,       1999,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
24,  RM_4_5.gg28,       2.5,       2000,   Above Normal,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
24,  RM_4_5.gg28,       2.5,       2001,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
24,  RM_4_5.gg28,       2.5,       2002,   Below Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   11,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   19
24,  RM_4_5.gg28,       2.5,       2003,   Normal,     10,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   25,       21,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    5
24,  RM_4_5.gg28,       2.5,       2004,   Below Normal,     23,   30,   31,   31,   29,   31,   30,   31,   30,   26,    0,    0,        8,    0,    0,    0,    0,    0,    0,    0,    0,    5,   31,   30
24,  RM_4_5.gg28,       2.5,       2005,   Wet,     13,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,       18,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
24,  RM_4_5.gg28,       2.5,       2006,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
24,  RM_4_5.gg28,       2.5,       2007,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   29,   13,    2,    4,        0,    0,    0,    0,    0,    0,    0,    0,    1,   18,   29,   26
24,  RM_4_5.gg28,       2.5,       2008,   Normal,     31,   30,   31,   31,   29,   31,   30,   31,   30,   28,    2,    0,        0,    0,    0,    0,    0,    0,    0,    0,    0,    3,   29,   30
24,  RM_4_5.gg28,       2.5,       2009,   Normal,      6,   29,   31,   31,   28,   31,   30,   31,   30,   28,    0,    0,       25,    1,    0,    0,    0,    0,    0,    0,    0,    3,   31,   30
24,  RM_4_5.gg28,       2.5,       2010,   Above Normal,     17,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   15,       14,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   15
24,  RM_4_5.gg28,       2.5,       2011,   Wet,      6,   27,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,       25,    3,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
24,  RM_4_5.gg28,       2.5,       2012,   Dry,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   15,    0,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   16,   30
24,  RM_4_5.gg28,       2.5,       2013,   Dry,      1,   28,   31,   31,   28,   31,   30,   31,   18,    0,    0,    0,       30,    2,    0,    0,    0,    0,    0,    0,   12,   31,   31,   30
24,  RM_4_5.gg28,       2.5,       2014,   Critically Dry,      0,    0,   24,   24,   16,   31,   30,   31,   15,    0,    0,    0,       31,   30,    7,    7,   12,    0,    0,    0,   15,   31,   31,   30
24,  RM_4_5.gg28,       2.5,       2015,   Dry,      0,   27,   31,   31,   28,   31,   30,   31,   30,    0,    0,    0,       31,    3,    0,    0,    0,    0,    0,    0,    0,   31,   31,   30
24,  RM_4_5.gg28,       2.5,       2016,   ,      0,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,        1,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN
26,  RM_5_0.gg30,       2.5,       1992,   Normal,     30,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
26,  RM_5_0.gg30,       2.5,       1993,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
26,  RM_5_0.gg30,       2.5,       1994,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
26,  RM_5_0.gg30,       2.5,       1995,   Extremely Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
26,  RM_5_0.gg30,       2.5,       1996,   Wet,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
26,  RM_5_0.gg30,       2.5,       1997,   Above Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,    3,    8,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   28,   22
26,  RM_5_0.gg30,       2.5,       1998,   Extremely Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
26,  RM_5_0.gg30,       2.5,       1999,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
26,  RM_5_0.gg30,       2.5,       2000,   Above Normal,     29,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        2,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
26,  RM_5_0.gg30,       2.5,       2001,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
26,  RM_5_0.gg30,       2.5,       2002,   Below Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   11,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   19
26,  RM_5_0.gg30,       2.5,       2003,   Normal,     11,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   26,       20,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    4
26,  RM_5_0.gg30,       2.5,       2004,   Below Normal,     26,   30,   31,   31,   29,   31,   30,   31,   30,   25,    0,    0,        5,    0,    0,    0,    0,    0,    0,    0,    0,    6,   31,   30
26,  RM_5_0.gg30,       2.5,       2005,   Wet,     13,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,       18,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
26,  RM_5_0.gg30,       2.5,       2006,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
26,  RM_5_0.gg30,       2.5,       2007,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   29,   14,    4,    3,        0,    0,    0,    0,    0,    0,    0,    0,    1,   17,   27,   27
26,  RM_5_0.gg30,       2.5,       2008,   Normal,     31,   30,   31,   31,   29,   31,   30,   31,   30,   26,    6,    3,        0,    0,    0,    0,    0,    0,    0,    0,    0,    5,   25,   27
26,  RM_5_0.gg30,       2.5,       2009,   Normal,      7,   30,   31,   31,   28,   31,   30,   31,   30,   27,    2,    0,       24,    0,    0,    0,    0,    0,    0,    0,    0,    4,   29,   30
26,  RM_5_0.gg30,       2.5,       2010,   Above Normal,     17,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   15,       14,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   15
26,  RM_5_0.gg30,       2.5,       2011,   Wet,      8,   28,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,       23,    2,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
26,  RM_5_0.gg30,       2.5,       2012,   Dry,     30,   30,   31,   31,   29,   31,   30,   31,   30,   31,   16,    1,        1,    0,    0,    0,    0,    0,    0,    0,    0,    0,   15,   29
26,  RM_5_0.gg30,       2.5,       2013,   Dry,      0,   29,   31,   31,   28,   31,   30,   31,   18,    0,    0,    0,       31,    1,    0,    0,    0,    0,    0,    0,   12,   31,   31,   30
26,  RM_5_0.gg30,       2.5,       2014,   Critically Dry,      0,    0,   27,   25,   17,   31,   30,   31,   14,    0,    0,    0,       31,   30,    4,    6,   11,    0,    0,    0,   16,   31,   31,   30
26,  RM_5_0.gg30,       2.5,       2015,   Dry,      0,   27,   31,   31,   28,   31,   30,   31,   30,    0,    0,    0,       31,    3,    0,    0,    0,    0,    0,    0,    0,   31,   31,   30
26,  RM_5_0.gg30,       2.5,       2016,   ,      0,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,        1,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN
25,  RM_5_5.gg29,       2.5,       1992,   Normal,      0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,       30,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30
25,  RM_5_5.gg29,       2.5,       1993,   Wet,      0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,       31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30
25,  RM_5_5.gg29,       2.5,       1994,   Dry,      0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,       31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30
25,  RM_5_5.gg29,       2.5,       1995,   Extremely Wet,      0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,       31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30
25,  RM_5_5.gg29,       2.5,       1996,   Wet,      0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,       31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30
25,  RM_5_5.gg29,       2.5,       1997,   Above Normal,      0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,       31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30
25,  RM_5_5.gg29,       2.5,       1998,   Extremely Wet,      0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,       31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30
25,  RM_5_5.gg29,       2.5,       1999,   Normal,      0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,       31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30
25,  RM_5_5.gg29,       2.5,       2000,   Above Normal,      0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,       31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30
25,  RM_5_5.gg29,       2.5,       2001,   Normal,      0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,       31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30
25,  RM_5_5.gg29,       2.5,       2002,   Below Normal,      0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,       31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30
25,  RM_5_5.gg29,       2.5,       2003,   Normal,      0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,       31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30
25,  RM_5_5.gg29,       2.5,       2004,   Below Normal,      0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,       31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30
25,  RM_5_5.gg29,       2.5,       2005,   Wet,      0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,       31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30
25,  RM_5_5.gg29,       2.5,       2006,   Wet,      0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,       31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30
25,  RM_5_5.gg29,       2.5,       2007,   Dry,      0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,       31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30
25,  RM_5_5.gg29,       2.5,       2008,   Normal,      0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,       31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30
25,  RM_5_5.gg29,       2.5,       2009,   Normal,      0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,       31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30
25,  RM_5_5.gg29,       2.5,       2010,   Above Normal,      0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,       31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30
25,  RM_5_5.gg29,       2.5,       2011,   Wet,      0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,       31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30
25,  RM_5_5.gg29,       2.5,       2012,   Dry,      0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,       31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30
25,  RM_5_5.gg29,       2.5,       2013,   Dry,      0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,       31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30
25,  RM_5_5.gg29,       2.5,       2014,   Critically Dry,      0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,       31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30
25,  RM_5_5.gg29,       2.5,       2015,   Dry,      0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,       31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30
25,  RM_5_5.gg29,       2.5,       2016,   ,      0,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,        1,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN
27,  RM_6_0.gg31,       2.5,       1992,   Normal,     30,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
27,  RM_6_0.gg31,       2.5,       1993,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
27,  RM_6_0.gg31,       2.5,       1994,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
27,  RM_6_0.gg31,       2.5,       1995,   Extremely Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
27,  RM_6_0.gg31,       2.5,       1996,   Wet,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
27,  RM_6_0.gg31,       2.5,       1997,   Above Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
27,  RM_6_0.gg31,       2.5,       1998,   Extremely Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
27,  RM_6_0.gg31,       2.5,       1999,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
27,  RM_6_0.gg31,       2.5,       2000,   Above Normal,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
27,  RM_6_0.gg31,       2.5,       2001,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
27,  RM_6_0.gg31,       2.5,       2002,   Below Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
27,  RM_6_0.gg31,       2.5,       2003,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
27,  RM_6_0.gg31,       2.5,       2004,   Below Normal,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
27,  RM_6_0.gg31,       2.5,       2005,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
27,  RM_6_0.gg31,       2.5,       2006,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
27,  RM_6_0.gg31,       2.5,       2007,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
27,  RM_6_0.gg31,       2.5,       2008,   Normal,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
27,  RM_6_0.gg31,       2.5,       2009,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
27,  RM_6_0.gg31,       2.5,       2010,   Above Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
27,  RM_6_0.gg31,       2.5,       2011,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
